Census_Year,GEO_FIPS,V6,V7,V8,V9,V10,V11,V12,HighSchoolorLess,SomeCollege,CollegeGrad,PostCollegeGrad,SEXmale,SEXfemale,ManagerialandProfessional,TechnicalSalesandAdministrative,Service,FarmingForrestryandFishing,PrecisonProductionCraftandRepairers,OperativesandLaborers,NonOccupationalResponses,TheilOccDiversity,Race_All OtherNH,Race_Asian NH,Race_Black NH,Race_Hispanic,Race_White NH
2000,34980.0,2744.0,6387.0,3170.0,884.0,631.0,236.0,29.0,5644.0,3160.0,2841.0,2436.0,6830.0,7251.0,3783.0,3400.0,1784.0,0.0,625.0,1880.0,2609.0,0.8620306273930364,0,1,0,0,0
2000,34980.0,17723.0,82874.0,30659.0,6990.0,1942.0,487.0,569.0,77993.0,40001.0,17044.0,6206.0,63190.0,78054.0,21718.0,37219.0,23985.0,1070.0,7396.0,22341.0,27515.0,0.8953088602964699,0,0,1,0,0
2000,34980.0,6228.0,18576.0,3216.0,895.0,380.0,120.0,171.0,21534.0,4597.0,2477.0,978.0,17996.0,11590.0,2985.0,4554.0,4871.0,1060.0,5061.0,6471.0,4584.0,0.9554120020442963,0,0,0,1,0
2000,34980.0,78693.0,359217.0,223086.0,63662.0,36570.0,9074.0,7960.0,375116.0,208851.0,136104.0,58191.0,374652.0,403610.0,190067.0,215175.0,71091.0,9854.0,65946.0,76971.0,149158.0,0.8881362687727737,0,0,0,0,1
2000,35380.0,2482.0,7344.0,3023.0,696.0,381.0,56.0,19.0,7563.0,4251.0,1342.0,845.0,7516.0,6485.0,2279.0,3315.0,1822.0,275.0,1176.0,1667.0,3467.0,0.9179470639459919,1,0,0,0,0
2000,35380.0,5716.0,10397.0,3625.0,1061.0,1132.0,49.0,221.0,11423.0,4287.0,3827.0,2664.0,10798.0,11403.0,4127.0,4430.0,3416.0,510.0,1489.0,2194.0,6035.0,0.9111846576407453,0,1,0,0,0
2000,35380.0,70116.0,215091.0,54063.0,9421.0,3354.0,510.0,862.0,229509.0,88546.0,24281.0,11081.0,155269.0,198148.0,41002.0,74065.0,65440.0,4125.0,20660.0,40766.0,107359.0,0.8832256382492473,0,0,1,0,0
2000,35380.0,8158.0,25454.0,9176.0,1896.0,550.0,116.0,210.0,26243.0,12320.0,4407.0,2590.0,22301.0,23259.0,6800.0,9522.0,7640.0,752.0,6022.0,4632.0,10192.0,0.9317587344732269,0,0,0,1,0
2000,35380.0,65958.0,255204.0,138973.0,43106.0,24872.0,4654.0,4532.0,262177.0,144026.0,85595.0,45501.0,260313.0,276986.0,124793.0,135491.0,51737.0,5499.0,44749.0,33994.0,141036.0,0.8692436399300313,0,0,0,0,1
2000,35620.0,63865.0,117027.0,54179.0,13266.0,7531.0,706.0,1082.0,148177.0,58198.0,33936.0,17345.0,126382.0,131274.0,43859.0,61544.0,37897.0,504.0,16113.0,22913.0,74826.0,0.8660111359138505,1,0,0,0,0
2000,35620.0,171018.0,304122.0,127073.0,45696.0,30260.0,3267.0,6552.0,333358.0,119408.0,153400.0,81822.0,335269.0,352719.0,154914.0,159901.0,82390.0,937.0,30610.0,79229.0,180007.0,0.8613926551587253,0,1,0,0,0
2000,35620.0,322028.0,761184.0,377204.0,94479.0,35177.0,2798.0,5088.0,955070.0,411525.0,152961.0,78402.0,679166.0,918792.0,247335.0,374976.0,296815.0,4517.0,71572.0,111760.0,490983.0,0.845855171700821,0,0,1,0,0
2000,35620.0,387587.0,954585.0,291967.0,60950.0,25194.0,2173.0,4397.0,1230826.0,334725.0,101005.0,60297.0,814932.0,911921.0,185657.0,347197.0,320526.0,14110.0,106177.0,219325.0,533861.0,0.8790996665922318,0,0,0,1,0
2000,35620.0,393409.0,1173819.0,752882.0,369657.0,296512.0,50797.0,94993.0,1237930.0,646082.0,690261.0,557796.0,1474811.0,1657258.0,980691.0,703166.0,248285.0,9967.0,154108.0,120368.0,915484.0,0.7971372059015855,0,0,0,0,1
2000,,5941.0,13790.0,8391.0,2889.0,1667.0,170.0,331.0,15752.0,9437.0,5099.0,2891.0,16210.0,16969.0,6686.0,8621.0,4518.0,125.0,2160.0,2835.0,8234.0,0.8733216641129976,1,0,0,0,0
2000,,17843.0,25386.0,14491.0,7670.0,6467.0,601.0,1669.0,23744.0,14963.0,20340.0,15080.0,35934.0,38193.0,23777.0,19761.0,6233.0,116.0,2954.0,3597.0,17689.0,0.797892108984438,0,1,0,0,0
2000,,27055.0,69804.0,46932.0,16870.0,6340.0,436.0,732.0,89701.0,49140.0,18232.0,11096.0,75923.0,92246.0,32195.0,43974.0,29096.0,1018.0,8372.0,15503.0,38011.0,0.8771917220852166,0,0,1,0,0
2000,,41482.0,106026.0,42511.0,11303.0,5100.0,592.0,760.0,141584.0,42957.0,14251.0,8982.0,104600.0,103174.0,24382.0,43336.0,40402.0,7821.0,19099.0,32715.0,40019.0,0.9496645938679281,0,0,0,1,0
2000,,201110.0,624325.0,412102.0,217751.0,169399.0,21556.0,34474.0,716109.0,453150.0,293133.0,218325.0,801749.0,878968.0,437860.0,446332.0,147870.0,12968.0,117468.0,86930.0,431289.0,0.8438793895183494,0,0,0,0,1
2000,,4357.0,9201.0,4901.0,1525.0,961.0,144.0,166.0,11075.0,5204.0,3300.0,1676.0,10641.0,10614.0,3579.0,5024.0,2655.0,83.0,1778.0,2412.0,5724.0,0.8891427656170414,1,0,0,0,0
2000,,21809.0,25522.0,20382.0,9071.0,6729.0,849.0,1688.0,24683.0,15945.0,32804.0,12618.0,41082.0,44968.0,26670.0,24077.0,6146.0,144.0,3007.0,4732.0,21274.0,0.7918272726112229,0,1,0,0,0
2000,,11911.0,38061.0,21474.0,5595.0,2518.0,94.0,499.0,49062.0,18980.0,8312.0,3798.0,35042.0,45110.0,14140.0,20901.0,13621.0,501.0,3575.0,9197.0,18217.0,0.8804876720004624,0,0,1,0,0
2000,,32744.0,94631.0,35798.0,8794.0,3760.0,267.0,855.0,121696.0,36740.0,12306.0,6107.0,87515.0,89334.0,18891.0,41105.0,24792.0,2822.0,12466.0,41594.0,35179.0,0.9086372973213968,0,0,0,1,0
2000,,79344.0,272307.0,193066.0,88130.0,72837.0,10194.0,17653.0,330445.0,168280.0,149315.0,85491.0,345444.0,388087.0,197138.0,193877.0,55162.0,4288.0,49449.0,41631.0,191986.0,0.8350570086090875,0,0,0,0,1
2000,35620.0,3494.0,7974.0,3601.0,965.0,482.0,82.0,44.0,8694.0,3505.0,3285.0,1158.0,9131.0,7511.0,2877.0,3634.0,2445.0,70.0,1171.0,2166.0,4279.0,0.8951262757117662,1,0,0,0,0
2000,35620.0,9935.0,18682.0,11280.0,4579.0,2634.0,140.0,256.0,14273.0,9127.0,16343.0,7763.0,24139.0,23367.0,12900.0,15556.0,3703.0,59.0,1454.0,4037.0,9797.0,0.8060890223429998,0,1,0,0,0
2000,35620.0,10124.0,27563.0,13213.0,3376.0,1241.0,71.0,112.0,34455.0,13053.0,5497.0,2695.0,24947.0,30753.0,8880.0,14056.0,9203.0,137.0,2345.0,6731.0,14348.0,0.8687906205982086,0,0,1,0,0
2000,35620.0,34766.0,105682.0,34346.0,6860.0,3161.0,128.0,369.0,129998.0,36147.0,12549.0,6618.0,88835.0,96477.0,18244.0,40961.0,27017.0,1010.0,13501.0,42226.0,42353.0,0.8922244127768575,0,0,0,1,0
2000,35620.0,22227.0,76034.0,52544.0,20429.0,14340.0,1477.0,1980.0,95506.0,33979.0,39841.0,19705.0,92052.0,96979.0,49758.0,45811.0,16618.0,700.0,10517.0,13340.0,52287.0,0.8390030562480961,0,0,0,0,1
2000,,2757.0,6461.0,3764.0,1815.0,714.0,19.0,251.0,7007.0,3902.0,3192.0,1680.0,8014.0,7767.0,3517.0,4334.0,1989.0,100.0,917.0,1818.0,3106.0,0.8822709391215753,1,0,0,0,0
2000,,21005.0,27954.0,19774.0,15158.0,12826.0,750.0,1211.0,20039.0,15249.0,34079.0,29311.0,48473.0,50205.0,33929.0,31827.0,5049.0,69.0,2615.0,5588.0,19601.0,0.7549566113599366,0,1,0,0,0
2000,,9804.0,24738.0,19938.0,8265.0,4292.0,246.0,303.0,32479.0,19140.0,10827.0,5140.0,31572.0,36014.0,15948.0,19402.0,8630.0,360.0,3404.0,7689.0,12153.0,0.8715929140476689,0,0,1,0,0
2000,,16911.0,51516.0,20186.0,5204.0,2835.0,91.0,413.0,66078.0,20662.0,6638.0,3778.0,50236.0,46920.0,12047.0,21633.0,14200.0,2113.0,7695.0,23563.0,15905.0,0.9241432577466326,0,0,0,1,0
2000,,62127.0,235174.0,174774.0,88008.0,67046.0,8187.0,12831.0,275152.0,157193.0,137620.0,78182.0,309919.0,338228.0,188496.0,173800.0,49324.0,4796.0,46013.0,40654.0,145064.0,0.8432763870600093,0,0,0,0,1
2000,35620.0,6750.0,14231.0,8264.0,2204.0,1251.0,52.0,119.0,19015.0,7617.0,4204.0,2035.0,15638.0,17233.0,5381.0,7754.0,5246.0,122.0,2429.0,4696.0,7243.0,0.9015810908617853,1,0,0,0,0
2000,35620.0,13481.0,19251.0,13533.0,8989.0,8159.0,490.0,1236.0,17527.0,10514.0,20981.0,16117.0,30887.0,34252.0,23346.0,17662.0,4176.0,88.0,2193.0,4176.0,13498.0,0.7827286854121952,0,1,0,0,0
2000,35620.0,54222.0,160451.0,82562.0,21367.0,8092.0,417.0,1248.0,199861.0,84633.0,31117.0,12748.0,143493.0,184866.0,47813.0,87212.0,52742.0,1015.0,16350.0,38017.0,85210.0,0.8702102445078765,0,0,1,0,0
2000,35620.0,38405.0,108685.0,39365.0,9686.0,4640.0,262.0,792.0,140978.0,38564.0,15122.0,7171.0,101332.0,100503.0,22251.0,42096.0,29791.0,2764.0,18600.0,44023.0,42310.0,0.920164040519607,0,0,0,1,0
2000,35620.0,103570.0,348761.0,245295.0,120849.0,103190.0,13980.0,26459.0,410096.0,214670.0,210457.0,126881.0,455765.0,506339.0,283016.0,246121.0,75961.0,7538.0,62986.0,57317.0,229165.0,0.8404195707154394,0,0,0,0,1
2000,47260.0,3228.0,14419.0,4936.0,972.0,452.0,152.0,0.0,11280.0,9273.0,2678.0,928.0,11493.0,12666.0,4000.0,6045.0,3346.0,214.0,2280.0,1929.0,6345.0,0.8920297839188747,1,0,0,0,0
2000,47260.0,6232.0,17757.0,7506.0,2129.0,1095.0,60.0,328.0,13772.0,10263.0,7536.0,3536.0,15625.0,19482.0,7718.0,8244.0,4751.0,152.0,2375.0,3672.0,8195.0,0.8867086017908623,0,1,0,0,0
2000,47260.0,43322.0,216048.0,77732.0,13023.0,4568.0,323.0,842.0,208221.0,107847.0,28555.0,11235.0,163347.0,192511.0,43937.0,82320.0,56993.0,3690.0,27112.0,41978.0,99828.0,0.8954613686761238,0,0,1,0,0
2000,47260.0,4736.0,19991.0,7880.0,1380.0,702.0,107.0,190.0,17087.0,12843.0,3152.0,1904.0,18073.0,16913.0,5281.0,7802.0,4203.0,343.0,2791.0,2671.0,11895.0,0.8658548176102615,0,0,0,1,0
2000,47260.0,72892.0,350153.0,219324.0,69104.0,37574.0,4851.0,5110.0,327340.0,248935.0,117475.0,65258.0,379939.0,379069.0,171789.0,182907.0,69868.0,8726.0,67757.0,45546.0,212415.0,0.8690097337948948,0,0,0,0,1
2000,36420.0,6250.0,24531.0,9605.0,1399.0,804.0,125.0,113.0,22665.0,13719.0,4014.0,2429.0,19340.0,23487.0,6642.0,11345.0,6558.0,685.0,4397.0,4014.0,9186.0,0.9148526016612148,1,0,0,0,0
2000,36420.0,5185.0,11063.0,3481.0,1166.0,421.0,62.0,159.0,8324.0,5845.0,4539.0,2829.0,10573.0,10964.0,5037.0,3938.0,3377.0,76.0,1052.0,2936.0,5121.0,0.8847312716243513,0,1,0,0,0
2000,36420.0,11078.0,43886.0,13690.0,2676.0,1033.0,255.0,261.0,38670.0,24348.0,7049.0,2812.0,34127.0,38752.0,9458.0,20348.0,14017.0,646.0,4320.0,8861.0,15229.0,0.8895578555918715,0,0,1,0,0
2000,36420.0,10175.0,26157.0,5693.0,1333.0,418.0,21.0,54.0,33159.0,7493.0,2218.0,981.0,25006.0,18845.0,3551.0,7040.0,7404.0,1804.0,6090.0,9297.0,8665.0,0.9518677192016717,0,0,0,1,0
2000,36420.0,54166.0,265262.0,136921.0,38346.0,20863.0,4242.0,3155.0,223239.0,171286.0,86309.0,42121.0,250954.0,272001.0,117597.0,143458.0,56527.0,5084.0,43387.0,40652.0,116250.0,0.881479066506269,0,0,0,0,1
2000,36540.0,1258.0,4780.0,1186.0,401.0,100.0,0.0,0.0,4464.0,2447.0,522.0,292.0,3596.0,4129.0,1245.0,1851.0,1128.0,102.0,667.0,1027.0,1705.0,0.9187595999551703,1,0,0,0,0
2000,36540.0,1588.0,3957.0,1751.0,525.0,196.0,0.0,0.0,3038.0,1923.0,1906.0,1150.0,3661.0,4356.0,1974.0,2279.0,1113.0,181.0,191.0,957.0,1322.0,0.8748265054455487,0,1,0,0,0
2000,36540.0,6318.0,24021.0,7788.0,1548.0,577.0,65.0,27.0,24471.0,11529.0,3476.0,868.0,18411.0,21933.0,4473.0,10275.0,7365.0,417.0,2223.0,5938.0,9653.0,0.8910189979529131,0,0,1,0,0
2000,36540.0,4285.0,15243.0,4045.0,450.0,56.0,19.0,105.0,17739.0,4739.0,1168.0,557.0,13709.0,10494.0,2941.0,4161.0,4214.0,463.0,3608.0,4988.0,3828.0,0.9454595568473002,0,0,0,1,0
2000,36540.0,27153.0,174080.0,111507.0,32167.0,19099.0,3217.0,3352.0,144209.0,119644.0,75402.0,31320.0,179100.0,191475.0,93918.0,109952.0,37227.0,4207.0,27906.0,28778.0,68587.0,0.8713164359943558,0,0,0,0,1
2000,36740.0,5275.0,16286.0,6460.0,1285.0,792.0,113.0,37.0,16271.0,8279.0,4077.0,1621.0,15683.0,14565.0,5227.0,8173.0,4965.0,531.0,2269.0,3403.0,5680.0,0.9140581735488308,1,0,0,0,0
2000,36740.0,6880.0,16187.0,6790.0,2203.0,1443.0,202.0,536.0,13150.0,8662.0,7982.0,4447.0,15982.0,18259.0,8868.0,8808.0,5707.0,289.0,1250.0,2671.0,6648.0,0.8613730839794393,0,1,0,0,0
2000,36740.0,24238.0,91924.0,29215.0,5342.0,2382.0,208.0,413.0,95844.0,39022.0,13337.0,5519.0,72394.0,81328.0,20081.0,37372.0,30753.0,2851.0,10416.0,19151.0,33098.0,0.9137605493682966,0,0,1,0,0
2000,36740.0,32459.0,125827.0,36386.0,5946.0,2699.0,300.0,770.0,117420.0,60005.0,18760.0,8202.0,101025.0,103362.0,26812.0,52414.0,34026.0,5298.0,18936.0,23924.0,42977.0,0.9291182549801179,0,0,0,1,0
2000,36740.0,87184.0,419494.0,246744.0,69828.0,44567.0,6847.0,8769.0,389794.0,276315.0,153833.0,63491.0,432464.0,450969.0,208467.0,241534.0,90997.0,13159.0,65558.0,58429.0,205289.0,0.8756115179334142,0,0,0,0,1
2000,37980.0,9351.0,29091.0,12486.0,2878.0,1509.0,153.0,269.0,31264.0,15041.0,6460.0,2972.0,27197.0,28540.0,9305.0,13918.0,8824.0,489.0,3547.0,5590.0,14064.0,0.8900999033603328,1,0,0,0,0
2000,37980.0,30536.0,56889.0,26039.0,10864.0,6651.0,874.0,863.0,55146.0,24467.0,29336.0,23767.0,64236.0,68480.0,36424.0,32044.0,12953.0,636.0,6070.0,13456.0,31133.0,0.8551070719478532,0,1,0,0,0
2000,37980.0,116783.0,401174.0,171040.0,34109.0,11550.0,2038.0,1972.0,480115.0,178686.0,53395.0,26470.0,324543.0,414123.0,99822.0,177445.0,135478.0,3897.0,34569.0,75500.0,211955.0,0.8666706387585809,0,0,1,0,0
2000,37980.0,38544.0,102827.0,28447.0,6572.0,2697.0,224.0,692.0,131132.0,29965.0,11854.0,7052.0,88991.0,91012.0,22396.0,34780.0,24870.0,6510.0,12923.0,26354.0,52170.0,0.9249226808106933,0,0,0,1,0
2000,37980.0,293167.0,1237936.0,798353.0,310937.0,193336.0,31687.0,36694.0,1389590.0,689695.0,526319.0,296506.0,1377404.0,1524706.0,737798.0,760303.0,258379.0,26888.0,210347.0,206543.0,701852.0,0.8630407145537171,0,0,0,0,1
2000,38060.0,11752.0,36076.0,13965.0,3028.0,1254.0,199.0,176.0,34346.0,23151.0,5950.0,3003.0,31989.0,34461.0,10848.0,17513.0,9092.0,687.0,6595.0,7452.0,14263.0,0.9104658356224896,1,0,0,0,0
2000,38060.0,11595.0,23392.0,11995.0,4635.0,3415.0,416.0,572.0,19416.0,13277.0,13182.0,10145.0,26244.0,29776.0,15860.0,14195.0,6240.0,170.0,2470.0,6011.0,11074.0,0.8555301439437001,0,1,0,0,0
2000,38060.0,10629.0,39243.0,20149.0,4851.0,1996.0,252.0,258.0,36761.0,28143.0,8543.0,3931.0,39709.0,37669.0,13685.0,23186.0,11214.0,426.0,4305.0,8126.0,16436.0,0.874937760886225,0,0,1,0,0
2000,38060.0,127346.0,274317.0,81703.0,14295.0,6359.0,879.0,980.0,382790.0,90861.0,21749.0,10479.0,269306.0,236573.0,46256.0,93798.0,84354.0,23723.0,65099.0,78658.0,113991.0,0.9570810816630233,0,0,0,1,0
2000,38060.0,167726.0,720892.0,482445.0,156061.0,102824.0,17015.0,17367.0,615908.0,603047.0,302744.0,142631.0,807550.0,856780.0,412494.0,474434.0,152960.0,12613.0,118327.0,97408.0,396094.0,0.8508048715893212,0,0,0,0,1
2000,38300.0,2367.0,8457.0,2896.0,683.0,484.0,84.0,32.0,7093.0,4936.0,1649.0,1325.0,7012.0,7991.0,2842.0,3714.0,2700.0,102.0,931.0,1222.0,3492.0,0.8835976620780929,1,0,0,0,0
2000,38300.0,5205.0,8330.0,3810.0,1597.0,966.0,344.0,589.0,5484.0,3725.0,4666.0,6966.0,10013.0,10828.0,7580.0,4781.0,2079.0,22.0,417.0,1252.0,4710.0,0.7842545712511011,0,1,0,0,0
2000,38300.0,19232.0,83831.0,23230.0,5248.0,1539.0,264.0,503.0,81399.0,37477.0,10059.0,4912.0,59277.0,74570.0,17762.0,30494.0,26214.0,1371.0,5459.0,12377.0,40170.0,0.8649501511748082,0,0,1,0,0
2000,38300.0,2267.0,7935.0,2782.0,922.0,247.0,89.0,146.0,7197.0,3696.0,1853.0,1642.0,6617.0,7771.0,3471.0,3422.0,2240.0,246.0,773.0,1323.0,2913.0,0.8960529409671351,0,0,0,1,0
2000,38300.0,180588.0,894703.0,396551.0,121348.0,61782.0,12052.0,11981.0,905686.0,401258.0,247363.0,124698.0,791155.0,887850.0,326444.0,385537.0,181753.0,14966.0,124684.0,146059.0,499562.0,0.8763026293300262,0,0,0,0,1
2000,38900.0,6958.0,23292.0,9977.0,2665.0,1303.0,140.0,99.0,22248.0,14539.0,5242.0,2405.0,21301.0,23133.0,7863.0,12058.0,6164.0,542.0,3318.0,5904.0,8585.0,0.9084355411450533,1,0,0,0,0
2000,38900.0,10898.0,31929.0,16494.0,4916.0,3318.0,289.0,388.0,26572.0,18396.0,15319.0,7945.0,31572.0,36660.0,16303.0,17044.0,8139.0,320.0,3697.0,10224.0,12505.0,0.8842566721446735,0,1,0,0,0
2000,38900.0,5037.0,19963.0,7973.0,1962.0,955.0,77.0,112.0,19287.0,11425.0,4080.0,1287.0,18188.0,17891.0,5931.0,9456.0,5875.0,499.0,2148.0,4991.0,7179.0,0.9072282030700006,0,0,1,0,0
2000,38900.0,18353.0,55091.0,13787.0,2732.0,1255.0,144.0,105.0,66607.0,16659.0,5819.0,2382.0,51802.0,39665.0,9017.0,14602.0,18758.0,8336.0,9127.0,17424.0,14203.0,0.9762011505944452,0,0,0,1,0
2000,38900.0,115636.0,516525.0,334224.0,113593.0,67164.0,11371.0,9298.0,450183.0,401098.0,214787.0,101743.0,565206.0,602605.0,288439.0,310798.0,117403.0,13502.0,97269.0,106030.0,234370.0,0.8876866156618992,0,0,0,0,1
2000,39300.0,3594.0,14066.0,4269.0,994.0,265.0,38.0,44.0,16082.0,4641.0,1674.0,873.0,11354.0,11916.0,2732.0,4978.0,3962.0,122.0,2179.0,3760.0,5537.0,0.908711031992675,1,0,0,0,0
2000,39300.0,4427.0,9507.0,3069.0,866.0,501.0,97.0,164.0,9542.0,3939.0,2853.0,2297.0,8660.0,9971.0,4068.0,3799.0,1364.0,101.0,687.0,3967.0,4645.0,0.8600232052598374,0,1,0,0,0
2000,39300.0,4261.0,17061.0,5429.0,1150.0,374.0,57.0,39.0,17095.0,7227.0,2988.0,1061.0,13930.0,14441.0,4183.0,6346.0,6053.0,134.0,1266.0,3581.0,6808.0,0.8811246901816514,0,0,1,0,0
2000,39300.0,12111.0,40994.0,5981.0,1025.0,479.0,201.0,91.0,47728.0,9490.0,2049.0,1615.0,29500.0,31382.0,4858.0,10713.0,6679.0,1210.0,4847.0,17605.0,14970.0,0.8905828197798907,0,0,0,1,0
2000,39300.0,56644.0,360354.0,185034.0,56063.0,21626.0,5608.0,3677.0,371909.0,177411.0,91680.0,48006.0,321720.0,367286.0,136064.0,168238.0,79931.0,5709.0,55800.0,69543.0,173721.0,0.8924428257824177,0,0,0,0,1
2000,39580.0,2057.0,7085.0,3712.0,807.0,445.0,52.0,10.0,5142.0,5088.0,2700.0,1238.0,6734.0,7434.0,3330.0,4734.0,1567.0,201.0,1117.0,1047.0,2172.0,0.8688993369826717,1,0,0,0,0
2000,39580.0,5953.0,10941.0,5817.0,3016.0,2254.0,97.0,218.0,5993.0,5373.0,8122.0,8808.0,13649.0,14647.0,10079.0,7947.0,2649.0,84.0,749.0,1579.0,5209.0,0.7873351995714124,0,1,0,0,0
2000,39580.0,23428.0,113927.0,48221.0,9677.0,3543.0,402.0,334.0,103878.0,57678.0,27615.0,10361.0,89986.0,109546.0,34183.0,52375.0,31201.0,1842.0,12977.0,28364.0,38590.0,0.9042272848656868,0,0,1,0,0
2000,39580.0,12094.0,33397.0,5525.0,1310.0,683.0,89.0,37.0,41274.0,6225.0,3552.0,2084.0,33263.0,19872.0,5052.0,5260.0,7299.0,3004.0,11336.0,13275.0,7909.0,0.9493741626746528,0,0,0,1,0
2000,39580.0,60684.0,266204.0,184698.0,67327.0,53927.0,7793.0,6375.0,211127.0,185560.0,161394.0,88927.0,315135.0,331873.0,215211.0,179394.0,50625.0,8191.0,46989.0,36921.0,109677.0,0.8382710722970915,0,0,0,0,1
2000,40060.0,1517.0,6313.0,3412.0,752.0,527.0,61.0,105.0,6370.0,3744.0,1623.0,950.0,6607.0,6080.0,2567.0,3638.0,1697.0,192.0,941.0,1134.0,2518.0,0.8961028737463413,1,0,0,0,0
2000,40060.0,3176.0,7546.0,3216.0,1013.0,909.0,87.0,107.0,6122.0,2823.0,4327.0,2782.0,7770.0,8284.0,4500.0,3958.0,2100.0,11.0,895.0,1352.0,3238.0,0.8556526339327609,0,1,0,0,0
2000,40060.0,25381.0,128788.0,55472.0,10412.0,3414.0,212.0,575.0,137519.0,57617.0,19981.0,9137.0,101552.0,122702.0,32529.0,56165.0,36100.0,1895.0,14657.0,32478.0,50430.0,0.9018137513780581,0,0,1,0,0
2000,40060.0,3011.0,10096.0,3001.0,743.0,305.0,20.0,107.0,10390.0,4334.0,1821.0,738.0,9533.0,7750.0,2423.0,3524.0,2526.0,377.0,2571.0,2652.0,3210.0,0.9496434811476596,0,0,0,1,0
2000,40060.0,43409.0,215413.0,161373.0,53702.0,33118.0,4164.0,6002.0,213912.0,139987.0,110781.0,52501.0,246447.0,270734.0,144129.0,140325.0,42612.0,5883.0,43267.0,33764.0,107201.0,0.862578794061683,0,0,0,0,1
2000,40140.0,15310.0,35118.0,14672.0,4719.0,2364.0,336.0,248.0,37118.0,25419.0,6487.0,3743.0,35068.0,37699.0,12044.0,16691.0,9679.0,714.0,6079.0,6968.0,20592.0,0.8933594618601273,1,0,0,0,0
2000,40140.0,25693.0,44670.0,21905.0,8522.0,4294.0,342.0,862.0,38888.0,31752.0,25324.0,10324.0,47700.0,58588.0,25216.0,26969.0,11663.0,740.0,5572.0,6680.0,29448.0,0.8481586875478417,0,1,0,0,0
2000,40140.0,31292.0,80392.0,38534.0,12322.0,5112.0,150.0,471.0,84659.0,62855.0,14175.0,6584.0,83163.0,85110.0,25585.0,38750.0,27576.0,1379.0,10207.0,19964.0,44812.0,0.891899355396455,0,0,1,0,0
2000,40140.0,202955.0,412621.0,138638.0,31318.0,11840.0,818.0,1426.0,603052.0,158864.0,26499.0,11201.0,405308.0,394308.0,67624.0,149697.0,111618.0,37216.0,80672.0,144249.0,208540.0,0.9409872593420744,0,0,0,1,0
2000,40140.0,171387.0,563079.0,299108.0,123138.0,68467.0,9473.0,9282.0,559034.0,465393.0,142069.0,77438.0,605317.0,638617.0,246530.0,291384.0,118866.0,11913.0,104169.0,92160.0,378912.0,0.8696350212130707,0,0,0,0,1
2000,40380.0,2120.0,7910.0,2327.0,637.0,393.0,37.0,86.0,7441.0,4018.0,1308.0,743.0,6350.0,7160.0,2335.0,3075.0,2571.0,160.0,758.0,1559.0,3052.0,0.9021119843468923,1,0,0,0,0
2000,40380.0,2951.0,7357.0,2525.0,1206.0,959.0,41.0,169.0,5277.0,3370.0,2767.0,3794.0,7809.0,7399.0,4913.0,2851.0,1528.0,34.0,574.0,1673.0,3635.0,0.8386702368184709,0,1,0,0,0
2000,40380.0,10761.0,42924.0,13621.0,3104.0,1305.0,275.0,90.0,47945.0,16884.0,4648.0,2603.0,32947.0,39133.0,9249.0,13058.0,15878.0,609.0,3903.0,10838.0,18545.0,0.8934698705316835,0,0,1,0,0
2000,40380.0,5304.0,17952.0,4816.0,740.0,379.0,45.0,161.0,20394.0,6028.0,1851.0,1124.0,14397.0,15000.0,3790.0,5920.0,4912.0,660.0,1786.0,4865.0,7464.0,0.9183053253143266,0,0,0,1,0
2000,40380.0,55862.0,328498.0,188783.0,65433.0,30910.0,4152.0,4530.0,298865.0,201395.0,110081.0,67827.0,323295.0,354873.0,167029.0,163971.0,68008.0,9037.0,50224.0,64953.0,154946.0,0.8897039240948666,0,0,0,0,1
2000,40900.0,8385.0,27456.0,11277.0,3962.0,1772.0,197.0,244.0,26913.0,18067.0,5897.0,2416.0,26599.0,26694.0,10026.0,13581.0,7148.0,644.0,4504.0,5019.0,12371.0,0.9023263501794819,1,0,0,0,0
2000,40900.0,20541.0,58485.0,22805.0,9564.0,4005.0,559.0,731.0,54351.0,31832.0,21330.0,9177.0,54396.0,62294.0,23483.0,27496.0,15473.0,1043.0,4880.0,10280.0,34035.0,0.8630716036166047,0,1,0,0,0
2000,40900.0,13071.0,43756.0,21281.0,5734.0,1971.0,147.0,258.0,41807.0,33441.0,7355.0,3615.0,41592.0,44626.0,14338.0,22714.0,13259.0,978.0,4478.0,7869.0,22582.0,0.8795268360847475,0,0,1,0,0
2000,40900.0,28906.0,82315.0,33137.0,8231.0,3236.0,412.0,469.0,99944.0,41786.0,10512.0,4464.0,80036.0,76670.0,21583.0,34091.0,25278.0,7151.0,13794.0,20306.0,34503.0,0.9517148790452435,0,0,0,1,0
2000,40900.0,87776.0,360975.0,233763.0,95714.0,51445.0,7598.0,8736.0,316880.0,314056.0,146592.0,68479.0,405390.0,440617.0,212659.0,217273.0,82010.0,8359.0,64442.0,52974.0,208290.0,0.864764141953602,0,0,0,0,1
2000,41180.0,3303.0,13919.0,5042.0,920.0,510.0,115.0,212.0,12298.0,7490.0,2656.0,1577.0,11128.0,12893.0,3985.0,6074.0,3540.0,376.0,1449.0,2985.0,5612.0,0.9050575231005621,1,0,0,0,0
2000,41180.0,6344.0,13027.0,6566.0,3089.0,1432.0,263.0,569.0,11224.0,5012.0,6846.0,8208.0,14797.0,16493.0,10313.0,6730.0,3511.0,344.0,996.0,3063.0,6333.0,0.8489221313654783,0,1,0,0,0
