XGB_Predictions (unscaled),Actual_Points (unscaled)
88.654,89
90.840034,94
88.09574,90
86.27101,89
86.25274,82
87.174774,87
91.03326,94
89.96618,90
90.15313,93
87.96691,86
85.28939,85
87.122345,86
86.09505,86
91.27696,90
88.490555,92
84.528564,88
86.28348,86
87.304306,88
85.85392,82
87.21641,90
90.053734,92
90.500465,93
88.40448,89
93.04947,88
86.61936,87
91.263626,91
87.85749,83
89.02156,87
88.751045,88
90.81616,92
89.22687,89
84.90056,86
88.27977,89
87.85772,88
91.305374,90
87.96714,85
88.61848,87
86.751564,89
89.53467,88
87.96691,91
87.72486,85
91.07571,93
87.96714,87
88.1065,87
88.12259,85
88.18193,87
92.02669,96
88.767555,90
90.34602,89
89.38867,93
87.96714,86
84.709885,87
87.80176,85
86.87063,87
87.50032,85
87.80153,87
87.16714,89
90.57359,92
87.583534,88
90.095474,88
89.7446,87
84.89024,83
85.678375,87
86.44441,87
87.01826,89
89.52329,85
87.01826,84
94.59753,93
87.719475,87
88.76409,91
89.246445,91
90.25585,87
90.70242,92
90.04399,91
86.751564,88
89.22687,91
87.25437,85
89.07422,83
84.89024,85
88.69639,96
89.01275,88
91.661644,89
88.80251,90
87.00257,90
89.246826,93
89.80563,91
91.352264,94
90.95351,93
84.83588,83
89.161545,93
87.96714,88
86.018265,86
89.96273,94
86.14373,85
89.57617,91
86.02422,88
87.036354,85
87.96714,90
87.96691,90
91.328735,89
89.3502,88
89.25455,91
86.604416,84
90.04598,87
87.85772,91
89.740654,88
88.53117,92
90.31465,93
90.49826,93
87.80176,91
88.74526,89
86.65175,90
91.69185,93
89.165405,85
90.34602,93
88.63586,90
89.740654,88
88.1065,88
90.41413,90
90.68462,92
91.32637,88
89.81886,87
89.740654,90
89.2703,90
86.08174,86
89.89906,89
89.77731,87
87.361786,90
84.86069,83
89.50965,90
88.37942,84
89.45468,90
90.04598,90
87.85749,87
86.751564,86
88.011986,83
89.10195,87
89.12241,90
87.21056,86
88.40448,88
88.139015,93
89.45468,91
84.72744,80
87.16169,86
91.519424,89
88.701324,93
85.5042,84
91.27387,94
85.14694,83
88.34375,83
86.08174,86
89.04705,91
88.68645,92
87.719475,84
86.33627,88
88.26825,91
87.22535,89
88.87293,90
87.371544,85
87.6524,85
88.4967,87
91.93456,90
86.83507,83
87.89912,85
91.741295,92
86.87063,86
84.41278,86
90.690796,90
86.08081,84
87.16169,83
88.63586,88
86.67661,90
90.19479,92
86.71682,87
92.854164,94
89.51625,89
89.740654,90
86.68664,91
87.80176,90
90.84446,91
92.471306,89
87.290344,90
84.779564,84
90.670616,93
89.0986,87
87.91101,87
85.71949,88
85.44072,87
87.174774,91
88.80251,88
86.88667,87
88.42171,82
85.73479,86
88.18153,85
86.604416,87
84.74372,86
91.01747,88
86.08708,85
88.011986,86
87.09603,84
91.28782,94
88.490555,91
87.53455,84
88.18548,88
88.10473,89
86.71821,86
86.71821,88
87.591156,85
91.55506,91
85.47324,84
90.14183,90
90.04598,92
85.47324,81
87.85749,86
84.528564,80
91.54537,94
91.69185,93
85.128876,86
89.047745,90
86.00679,85
89.80563,91
86.88667,87
87.40978,90
86.28217,87
88.70914,87
90.57359,94
90.11601,96
93.36478,93
85.97433,90
88.276245,84
86.36595,86
86.59534,87
92.01114,94
91.18206,92
84.86069,84
87.30985,90
87.96714,89
91.177925,90
86.71821,87
87.036354,86
90.94273,93
90.379845,94
85.464714,88
86.73294,85
90.18172,90
92.20214,89
89.95744,90
87.667435,90
90.088036,91
91.305374,92
87.73012,92
84.32042,85
85.68326,86
88.109474,83
84.68118,85
87.96714,92
88.00996,88
86.27817,89
88.10473,88
90.556046,86
86.555725,89
85.97433,80
86.08081,87
88.76409,89
87.80176,87
85.97433,87
90.48104,89
88.82999,88
88.654,88
88.12259,88
88.26825,85
90.27834,87
88.12259,84
89.83056,88
84.74372,84
84.83873,86
87.53455,83
88.76409,87
90.47611,90
86.9607,86
88.30807,91
87.371544,84
89.27452,91
89.96273,87
88.12259,90
88.87293,89
91.50452,93
92.004875,94
89.072426,90
86.87063,84
91.468315,93
88.29617,87
90.68462,91
90.25585,90
91.176186,91
87.96714,87
88.53128,91
88.76409,86
87.30985,89
84.86665,84
87.361786,86
89.20773,89
92.266846,95
90.31465,87
90.01447,86
92.09121,92
88.1065,88
88.26825,88
85.5042,84
90.379845,90
87.73012,86
89.04705,85
87.85772,88
92.068954,93
86.88667,91
87.591156,86
86.751564,87
92.77632,93
88.18297,88
89.497116,89
89.924095,92
90.68462,96
87.89912,90
87.667435,85
88.09574,89
93.43452,96
88.99148,88
90.53413,92
89.802574,90
88.34335,87
90.379845,91
87.244385,83
88.1065,90
91.07571,90
87.55404,90
85.06517,85
90.874535,91
91.16847,94
87.340454,88
88.7467,91
88.01519,89
87.8938,88
91.211586,91
90.81616,94
93.642845,96
87.71703,90
88.84416,88
85.3872,87
87.66443,89
85.67874,82
89.161545,92
86.67661,85
87.85749,89
88.76409,87
90.35792,91
92.025986,93
87.13909,84
90.11601,91
89.497116,88
92.90137,96
91.897446,93
90.00453,89
86.20551,87
87.40978,91
87.71703,91
89.95744,90
86.751564,85
88.08582,91
90.25585,88
90.18196,94
89.165405,89
90.02565,92
85.49045,87
87.16714,85
88.65953,89
91.211586,92
86.68664,83
86.614914,87
86.20551,82
86.68664,86
90.48223,95
87.34552,89
89.869255,91
89.497116,87
87.41642,89
88.92775,87
86.448425,84
85.81732,83
88.4967,90
88.84416,88
89.161545,94
87.244385,87
87.04584,87
87.361786,87
89.95744,92
90.690796,86
89.52329,93
91.352264,94
87.25437,86
88.00996,90
89.81886,93
90.088036,91
90.053734,92
89.262764,91
85.23953,85
89.95744,87
86.330315,83
86.83507,91
90.088036,85
89.740654,87
85.849915,87
85.926735,86
85.71949,89
87.244385,88
88.92775,89
89.246826,90
87.21641,84
88.93218,87
85.97433,87
91.21164,91
85.44596,84
90.29511,93
86.018265,88
87.122345,86
91.09472,92
90.690796,88
89.80563,90
85.07992,84
85.74556,83
86.33627,87
87.41642,88
85.240486,84
88.1065,89
86.87063,88
85.47324,86
87.667435,89
86.604416,88
88.011986,91
90.379845,92
87.01826,84
88.18548,93
89.95576,90
90.088036,89
90.95351,93
88.71959,88
85.73704,83
89.165405,88
88.21624,88
88.933014,92
89.02156,88
90.840034,92
89.95744,86
89.25513,89
85.5042,86
85.23045,83
88.094124,93
90.63497,94
87.85749,83
85.856964,84
87.42944,88
85.180824,86
86.67661,86
87.13641,85
89.22687,89
85.24961,85
88.34375,90
86.56597,88
89.542496,92
86.71821,88
86.89324,84
87.53455,85
88.39643,91
87.00257,88
88.18548,85
93.361305,95
87.379456,85
87.62285,89
87.80176,91
92.30266,91
90.840034,90
88.26825,90
85.5726,87
86.42197,84
89.280426,90
87.73012,85
89.02156,91
88.011986,88
90.500465,92
89.246445,89
90.95351,90
86.80332,88
84.87027,82
86.27817,86
87.25437,85
85.12594,86
90.19479,91
87.719475,88
90.073105,92
90.86853,92
87.09603,88
91.319336,85
89.83313,94
91.82332,90
87.361786,87
88.1065,89
85.89993,84
89.75662,93
89.67057,92
87.25437,88
87.208824,88
91.1376,90
85.43084,83
89.73167,88
90.85522,91
92.26602,93
91.65946,89
87.80176,92
91.27948,92
85.97433,87
88.26825,93
86.27817,85
86.71821,86
89.135086,91
87.174774,88
88.094124,88
89.36086,90
88.00996,92
87.21641,90
87.719475,90
89.51625,88
90.81616,89
87.73012,89
85.73479,84
87.174774,87
88.04677,92
93.94007,97
86.93298,84
86.14373,86
88.65953,90
84.83873,83
89.950905,90
85.73704,88
90.30128,88
90.18172,90
89.40679,85
87.41642,90
90.69576,89
89.02156,87
86.9607,85
88.34375,88
88.654,93
92.28467,94
85.39625,82
88.18548,83
87.71703,88
87.304306,82
87.73012,85
88.28806,87
86.607,84
91.07571,87
85.73704,87
89.20773,88
84.56813,83
84.8775,87
86.024185,87
84.83588,87
89.262764,90
89.62143,88
86.696556,88
86.68367,87
87.913025,90
85.30601,86
90.81616,94
88.701324,93
85.07927,83
90.63497,88
86.36595,84
90.41413,92
88.26825,87
85.28939,84
88.80251,89
91.3515,94
87.71703,85
89.246445,90
88.09574,90
85.97433,86
90.57359,93
89.37083,94
88.05039,89
88.094124,88
91.211586,92
89.12037,92
88.654,92
87.036354,90
84.873764,84
88.40448,88
91.481514,92
87.80176,86
87.72486,87
86.88667,92
87.719475,88
85.47324,86
88.933014,88
87.719475,84
87.719475,85
91.09472,90
87.86451,87
90.77646,91
90.088036,87
88.12259,80
89.542496,90
88.70968,92
88.40448,88
85.94046,84
88.144295,89
90.94273,90
93.102715,95
89.246445,91
89.433365,88
88.53191,90
87.23758,84
88.18548,93
91.211586,88
85.128876,86
90.30128,90
90.25179,90
88.34047,87
90.34602,93
89.75662,87
88.87293,85
89.161545,93
90.053734,85
91.27696,88
87.42944,88
85.128876,83
86.024185,85
88.08194,88
84.330666,85
87.73012,88
89.924095,91
85.180824,88
88.933014,93
88.1065,90
86.36595,83
90.78565,89
90.81616,92
86.751564,89
86.67661,91
89.22687,89
86.25484,85
89.20773,87
87.340454,86
89.361,89
87.719475,87
89.52298,90
89.38102,90
89.262764,87
86.88667,91
89.57617,88
84.7964,83
85.673874,86
88.30807,87
84.87027,83
89.1376,89
87.80153,87
89.524605,87
85.30258,85
85.856964,82
88.18193,87
90.25179,90
87.71703,88
91.43801,90
92.56142,92
87.96691,88
87.290344,89
90.03664,87
86.2156,87
85.97433,86
91.642166,88
87.371544,87
86.44441,87
87.96714,87
89.246445,90
89.161545,92
88.65933,87
89.16922,89
86.604416,88
91.352264,93
87.62285,87
87.122345,90
91.481514,97
85.5726,84
92.79366,90
90.49367,89
86.08174,87
90.04598,93
89.740654,93
89.22687,90
90.874535,89
85.74556,86
87.371544,90
87.13641,87
90.68462,89
87.891106,88
86.00679,86
90.72606,95
89.361,90
87.036354,86
88.87293,92
89.0986,89
88.80251,92
87.73012,86
86.77322,84
84.86665,85
90.70242,94
90.81616,86
89.80563,87
90.69835,93
88.609634,91
84.76199,85
88.65933,92
89.02016,93
85.30258,86
84.55374,84
86.88667,85
88.84416,88
90.30128,85
87.0442,87
89.653915,92
87.23758,86
89.04705,89
87.54487,86
88.51785,90
86.67661,87
88.54861,93
88.1065,89
86.09477,86
87.05054,84
86.34337,87
87.89906,90
89.77731,91
89.542496,88
87.01826,90
85.5042,84
90.02565,86
87.86451,90
87.50032,91
92.51031,94
88.13039,90
86.2156,86
85.383804,87
87.80176,87
86.6432,83
86.68664,84
86.87063,84
87.95188,89
84.98553,82
87.72486,86
86.79446,88
89.75662,89
88.767555,87
85.97433,86
87.96691,87
90.14183,88
87.584236,88
86.6432,86
88.65953,93
87.41642,92
86.604416,88
88.29617,92
87.667435,87
84.86665,88
93.171425,92
89.433365,90
88.4967,91
87.953094,89
87.371544,92
88.12259,92
87.591156,91
87.340454,88
89.25455,85
86.36595,87
86.36595,83
84.95346,83
87.80176,87
88.933014,91
88.58602,90
88.4967,91
87.96714,88
91.27948,93
85.806526,86
90.34602,94
85.05542,85
88.82999,89
90.47444,91
89.45206,89
90.379845,91
89.03455,90
85.47324,84
87.0378,89
91.211586,89
91.27696,93
87.263405,89
89.740654,90
88.65953,82
87.817986,90
88.36296,89
86.66242,86
88.65953,90
91.483116,86
89.280426,87
87.19215,88
91.03326,94
89.361,89
87.55427,92
86.71821,86
88.37897,89
88.154015,89
91.07571,88
89.161545,93
84.56813,85
89.0986,87
88.933014,87
86.91063,86
85.5042,85
88.76693,90
90.690796,92
88.654,88
88.18548,88
88.92775,93
84.73165,83
86.3669,82
86.68664,87
89.542496,93
85.73208,87
92.09005,90
88.76409,90
89.59132,91
87.73012,85
85.81732,88
87.89912,88
87.371544,86
90.02565,86
87.89906,86
90.22436,93
88.1065,87
86.751564,88
87.304306,90
87.80176,87
90.31465,90
87.591156,84
86.87063,89
89.497116,88
86.88016,88
88.29617,88
85.934494,84
87.62285,87
87.719475,82
87.41642,91
89.361,88
90.26593,95
87.122345,92
88.490555,89
86.88667,86
89.165405,87
88.011986,89
87.07754,88
87.591156,81
86.56597,85
87.54487,89
90.073105,90
88.54861,89
85.73208,85
87.591156,88
88.011986,88
86.88667,87
86.68367,85
87.40978,89
86.08174,84
89.02156,87
91.209885,92
88.170815,91
86.88667,88
93.11176,93
89.361,92
87.80176,91
84.907616,85
87.174774,83
86.34337,86
89.10195,89
87.78943,91
86.42197,84
90.01447,93
87.719475,91
91.69185,92
90.47444,86
89.04705,87
92.004875,93
89.04705,89
86.44441,86
91.85891,91
86.88667,85
90.30128,90
88.57117,90
87.719475,86
86.20551,86
91.897446,93
90.211006,88
88.12259,87
90.523964,91
88.3262,82
87.96714,88
87.379456,85
88.654,92
85.43084,84
91.79311,93
90.04598,91
85.44072,84
90.31465,92
88.094124,89
90.34602,92
89.25455,90
87.55663,87
86.88016,82
86.555725,88
87.361786,90
88.40448,87
87.371544,88
91.25962,96
88.139015,83
95.81986,95
84.56813,84
92.40739,93
90.500465,92
88.4967,92
90.085144,90
86.44441,87
88.65953,90
87.244385,89
88.11987,89
86.34337,89
86.751564,84
88.00996,93
87.43895,89
90.04598,93
86.08465,85
87.371544,82
88.42171,94
87.0378,85
90.085144,88
86.71682,84
88.490555,87
85.07992,86
86.08174,88
87.89906,90
85.23953,87
87.89906,90
84.58798,85
86.44493,86
86.61361,88
90.96274,95
87.657936,87
88.80251,92
87.66351,85
86.83507,85
86.87063,88
88.53128,90
90.31465,90
91.32268,90
89.161545,90
85.30526,83
89.23503,92
89.956406,95
89.88485,88
87.85772,89
89.0986,86
91.352264,92
90.47444,91
87.62285,87
88.4967,88
89.246826,90
89.740654,92
86.28348,87
85.215225,85
84.58798,85
87.036354,84
92.51264,96
90.073105,93
86.696556,89
87.54487,87
87.371544,87
86.88667,90
87.591156,87
85.84052,87
90.01447,92
87.23758,90
89.246445,86
86.024185,85
90.03917,90
86.83507,89
87.208824,87
87.73012,91
90.25585,90
85.806526,88
91.211586,90
87.371544,84
83.066605,82
83.066605,84
92.61151,96
89.246445,90
86.00679,88
91.600716,93
92.04647,88
88.18548,90
90.073105,94
87.290344,88
85.24605,86
89.51203,92
90.34602,86
88.767555,90
90.58872,90
93.972305,93
86.42197,84
89.60472,94
92.84872,95
87.01826,84
87.55427,82
89.802574,86
88.80251,90
89.10195,91
91.468315,91
88.92775,90
88.65953,90
87.96175,88
88.293175,86
86.09477,91
88.84416,90
89.83313,91
86.44441,86
88.12259,92
86.74322,83
84.873764,87
87.09603,86
87.76124,89
88.1065,88
88.53191,88
87.174774,88
87.96714,89
88.31056,87
86.67661,85
88.80251,87
87.719475,89
91.10306,93
87.91101,87
86.71821,86
90.41413,90
87.440315,88
87.62285,89
86.71821,88
91.03326,90
87.591156,89
88.05039,87
88.1065,88
87.42944,90
89.77731,90
85.5042,87
90.89712,94
91.07571,95
89.740654,85
86.71821,83
87.62285,86
86.20551,86
88.4967,91
87.62285,89
86.330315,85
90.34602,94
88.609634,91
87.96691,92
87.89906,90
89.54961,88
91.03326,90
87.290344,90
90.14615,89
87.53455,86
87.96714,88
90.14183,93
87.244385,86
87.89048,87
85.63879,84
88.99847,89
88.42171,85
90.39433,90
85.673874,84
87.036354,90
87.76124,90
89.03349,86
86.20551,85
89.11674,91
89.52298,92
84.71004,83
84.70601,83
87.42944,90
87.25437,88
89.80563,91
89.0986,86
86.25693,86
84.15416,85
87.174774,90
89.37083,87
89.246445,90
85.47324,85
90.874535,90
87.73012,88
89.71513,90
85.73704,85
88.13039,87
91.28782,94
87.036354,87
87.40978,93
85.23953,84
87.96175,90
89.04805,88
85.30601,85
89.52298,95
90.68462,92
84.844086,85
88.1065,87
87.62285,83
90.854004,91
86.330315,84
89.52298,88
87.85772,87
85.926735,86
90.379845,89
89.361,91
87.16714,89
90.961876,92
87.719475,91
89.59132,89
90.088036,91
89.262764,92
88.68645,90
90.14183,87
86.83507,88
91.32637,95
87.40978,88
87.40978,85
86.25274,86
88.1065,90
89.88085,88
86.20551,84
85.806526,82
89.57075,86
88.34047,87
87.80176,86
86.08081,85
91.27948,95
90.48223,92
87.719475,84
84.368935,82
85.97433,83
89.246445,91
88.26825,81
87.79814,88
90.06421,92
86.73294,87
88.09574,91
89.497116,90
90.690796,88
86.20551,83
88.63586,90
92.09005,94
89.361,88
85.67874,88
86.71821,85
87.657936,91
85.806526,87
92.004875,93
91.87759,92
88.84416,87
89.161545,88
87.174774,84
88.531746,91
87.371544,91
86.604416,86
88.65933,88
88.40448,87
87.71703,87
84.83873,87
87.719475,86
88.68645,86
89.802574,86
86.09477,88
90.57669,89
87.80176,90
87.73012,85
88.4967,89
89.81886,91
87.09603,86
86.08174,87
88.82999,92
91.642166,90
87.25437,83
88.88011,86
87.16714,86
87.122345,87
89.542496,90
85.5042,85
84.83588,86
87.361786,87
88.76409,92
92.38724,87
90.81616,88
90.992165,90
88.70968,90
90.534225,89
88.34375,86
86.20551,86
85.180824,81
88.77753,85
88.18548,92
89.81886,88
89.0212,90
86.71821,90
87.174774,84
89.02156,85
89.38989,83
87.50032,88
88.4967,90
90.96274,87
86.67661,87
86.71821,91
90.14615,87
88.88011,89
87.96714,88
90.053734,90
85.63452,88
86.44441,86
92.74941,97
86.88667,88
87.19215,89
90.95351,90
86.448425,90
90.073105,90
86.20551,88
85.63879,80
89.262764,92
90.18517,90
86.448425,85
89.22687,89
86.25274,84
86.9607,88
86.20551,83
88.933014,84
87.80176,90
90.18196,93
88.531746,90
91.32268,91
86.604416,89
87.371544,87
89.90078,90
85.240486,87
87.80153,89
91.01747,86
87.62285,90
91.69185,94
89.262764,93
89.262764,92
86.80332,88
90.25585,94
88.29617,90
85.78525,86
88.26825,90
89.0986,90
84.39623,86
87.244385,87
87.91101,89
90.31465,89
91.396805,94
87.25437,87
88.26825,91
91.34979,91
87.89906,88
86.811386,82
92.51264,94
89.50965,91
90.31008,91
87.16714,86
86.42197,81
89.03349,90
89.22687,87
88.63586,88
87.657936,87
89.10919,90
87.86451,86
86.9607,84
84.95346,80
90.15313,92
90.15313,86
91.661644,92
85.84052,88
88.18548,88
86.20551,86
90.34602,94
85.67874,90
86.9607,90
88.293175,89
86.3669,88
87.42944,84
89.81886,91
86.751564,88
88.53191,89
87.42944,88
86.20551,84
87.428024,82
87.89906,86
86.68367,90
91.01747,94
86.71821,87
85.85392,84
85.52369,85
84.55374,86
86.751564,87
88.05039,85
87.91101,89
89.54961,89
89.04705,87
88.29617,85
84.90703,87
88.96427,90
87.73012,83
88.87293,86
87.036354,89
89.90949,93
90.68462,92
89.924095,93
90.70242,92
89.53192,86
89.168655,94
87.85772,87
89.83313,93
92.56676,94
88.30807,84
90.18196,88
91.367004,92
87.96691,87
88.011986,86
89.71513,88
87.73012,86
86.79446,89
89.542496,92
89.50965,90
87.361786,91
93.361305,89
86.08174,87
91.09472,92
86.87063,88
87.73012,88
89.36086,91
84.73165,83
88.80251,91
86.73294,89
90.57359,85
89.57075,86
89.740654,92
86.330315,88
85.673874,84
90.874535,89
90.81616,92
92.51264,95
87.93735,87
86.604416,83
87.66774,87
88.84416,91
89.36786,91
88.4967,90
89.047745,84
88.011986,84
88.12259,89
86.751564,86
84.74372,85
91.01747,93
85.934494,85
86.42197,88
89.161545,90
88.29617,90
87.85772,88
90.18196,90
86.00679,87
90.94273,92
87.036354,87
89.22687,84
86.630486,87
85.96549,85
86.36595,84
87.913025,92
88.26825,91
85.07927,82
88.1065,90
90.241005,93
88.53191,88
88.26825,86
86.91063,88
89.29457,87
90.41413,90
85.934494,88
86.34337,85
85.12594,83
88.12259,88
88.3262,89
90.41413,89
84.95346,85
90.34602,90
84.90703,86
85.678375,86
90.63497,87
88.76409,89
89.95744,85
87.71703,89
85.07992,87
89.740654,87
87.43508,87
90.840034,92
90.63497,89
87.66443,91
85.48991,84
88.27977,89
84.98342,83
89.52329,91
89.37083,90
90.088036,93
86.71682,87
88.34375,85
88.1065,87
88.4967,87
86.61361,89
88.76409,85
91.38339,95
89.00999,85
87.371544,86
88.34375,87
89.37083,89
87.25437,89
88.26825,86
87.25437,84
90.86853,94
84.399284,85
91.01747,93
87.62285,87
90.53413,87
86.88667,84
88.05039,87
86.34337,90
85.5042,85
84.15416,83
91.03326,92
89.956406,83
90.81616,89
93.45825,95
86.604416,86
88.08194,83
85.47324,85
90.70242,93
86.09505,86
86.14373,86
87.73012,85
84.73165,85
86.9607,88
88.13039,88
86.87063,86
87.01826,88
86.59534,86
87.591156,87
85.17406,85
88.29617,91
89.165405,91
91.03326,93
89.246445,86
87.89906,90
89.740654,86
88.65933,87
89.04805,88
89.57075,88
90.56172,86
90.11601,90
89.51203,88
84.98553,85
85.5042,86
89.27571,90
89.95108,84
90.34602,87
86.20551,87
86.61361,90
88.1065,88
89.38621,88
88.69639,91
90.68462,91
86.89324,89
88.99148,83
88.933014,90
87.80176,88
91.069046,94
89.740654,92
89.165405,89
91.09472,95
90.974625,93
87.01826,87
89.168655,92
89.246445,90
86.59534,83
91.28782,90
86.88295,87
88.767555,90
88.34375,88
91.01747,90
87.53455,89
86.08081,86
85.806526,89
86.68664,89
88.29617,87
85.67801,88
86.44441,87
89.57075,91
90.81616,87
88.92775,87
88.933014,87
91.555695,88
89.10195,92
86.751564,88
87.89906,88
88.37435,90
89.25455,89
89.246445,92
85.81732,85
84.98553,84
88.53191,90
90.690796,87
88.05039,91
89.22687,92
88.1065,86
86.66242,84
89.57275,90
89.52298,91
89.168655,93
91.9067,84
88.701324,90
88.1065,88
85.33188,86
91.897446,86
89.52298,88
89.497116,92
86.33627,90
84.86069,87
87.55663,90
88.02677,88
89.31099,92
87.73012,90
90.34602,88
87.25437,86
84.15416,86
86.9607,83
84.00519,80
90.76683,89
90.81616,88
90.088036,92
87.12818,89
87.96691,87
86.604416,83
88.82999,93
89.52298,89
90.690796,90
90.49367,91
85.30258,85
90.26593,88
91.225,93
87.41455,89
91.27081,90
89.740654,91
87.48087,86
89.361,90
90.28272,91
91.82332,89
88.76693,90
92.09121,91
89.497116,85
86.751564,85
89.361,89
87.371544,88
88.933014,88
88.34375,86
88.70968,89
90.63497,91
88.53191,86
91.51662,94
90.00453,89
85.806526,87
88.89617,91
84.58731,85
91.91585,89
86.71821,84
90.47444,90
85.30258,88
88.42171,89
91.59572,91
88.29617,90
88.53191,88
90.073105,92
91.40429,93
85.673874,87
91.481514,87
89.02156,89
90.28272,92
85.673874,85
87.50032,87
85.15592,85
86.08081,87
85.485825,81
87.036354,91
87.0378,85
88.92775,89
91.93456,90
87.936455,86
90.088036,87
89.96873,91
87.379456,90
88.88011,90
85.39625,87
88.76409,90
90.34602,85
89.20773,92
87.96714,92
88.05039,88
90.06151,92
87.50032,88
89.25455,89
90.500465,87
92.49081,93
87.85772,88
88.18297,89
89.161545,87
86.08174,89
89.161545,86
85.68326,84
89.25455,92
84.907616,85
87.66443,86
87.0378,89
89.6283,93
86.33627,87
91.61146,94
86.563774,85
88.168846,88
89.31308,92
88.57117,92
88.76409,87
87.25437,88
86.88667,88
87.55427,87
86.77322,85
88.654,87
87.54487,86
86.82421,86
86.88667,90
90.35792,91
90.98481,92
90.04598,92
88.76409,92
89.71513,87
88.12259,87
86.10841,85
91.03258,91
88.92775,85
86.26587,87
91.43801,92
84.83873,86
87.174774,89
84.74141,83
88.654,87
89.246445,89
90.81616,92
87.16714,84
85.934494,86
88.1065,89
91.555695,91
85.806526,88
88.37435,88
90.47444,92
89.37083,90
89.02156,93
86.751564,87
87.913025,83
86.33627,90
87.79814,89
88.82999,93
89.57075,90
89.23258,88
87.361786,87
88.18548,92
86.77322,86
88.09574,89
87.208824,90
90.241005,86
88.65933,84
88.32506,91
86.91063,87
87.036354,81
88.65933,93
87.290344,85
88.76409,89
86.88667,88
89.33739,89
89.27452,89
87.42708,87
90.690796,92
90.088036,92
90.63497,91
90.25585,93
88.76409,92
87.80176,87
88.42171,91
88.82999,85
86.88667,86
86.9607,88
87.036354,86
89.36786,91
85.240486,84
91.79311,95
88.1065,90
89.361,89
85.81732,88
87.80176,85
92.76553,91
89.20773,92
84.873764,81
91.09204,88
90.00453,86
90.500465,96
88.68505,89
90.95351,90
88.767555,89
88.29617,89
87.30985,92
91.468315,94
87.00257,89
86.563774,86
90.20566,87
87.41642,86
87.591156,91
90.11601,88
89.67057,91
88.82999,88
87.41642,85
91.74491,94
87.23758,89
91.07571,86
86.02422,87
90.379845,91
85.85392,86
88.65933,84
88.26825,86
85.73479,85
87.54487,91
90.69083,87
87.122345,91
87.17399,90
93.33535,95
90.86853,94
84.86069,90
88.316574,91
91.01747,92
86.44441,87
86.02422,86
87.96691,88
88.490555,92
90.00749,88
90.96274,95
89.20773,87
88.68645,90
88.12259,86
84.83873,83
90.61461,92
88.92775,90
91.30652,95
88.170815,90
89.956406,90
90.02565,89
90.14183,88
89.246445,89
83.066605,86
90.35792,94
87.66443,90
90.379845,92
90.47444,89
86.604416,84
88.05039,85
89.2069,90
86.71821,89
86.77322,90
87.71703,87
92.51264,88
89.34096,87
86.751564,84
88.05039,87
88.362114,89
85.63879,89
88.1065,85
91.07571,93
84.73165,86
90.088036,90
85.07992,85
88.642975,86
87.00257,88
91.32268,92
89.83313,86
89.270966,87
90.379845,92
86.751564,88
87.54487,90
87.174774,91
88.84416,88
86.56597,90
89.80563,87
88.933014,89
87.89906,91
87.42944,92
89.740654,92
87.371544,88
88.88011,90
87.069435,86
88.30807,93
91.43801,90
87.85749,87
91.16798,87
89.57075,92
89.83313,91
88.12259,88
90.45494,90
90.088036,90
88.57117,83
93.74442,94
84.89024,80
87.73012,84
86.751564,86
86.607,84
86.77322,89
89.36786,90
88.13039,84
86.72683,91
86.25274,85
89.497116,92
88.66578,89
90.59406,88
88.065506,86
86.330315,86
86.84433,85
87.25437,91
87.371544,82
87.80153,87
89.977615,89
86.14373,90
88.18548,87
88.12259,87
87.290344,85
85.39625,82
88.011986,90
87.73012,87
84.83588,88
86.08081,83
91.79311,94
89.32017,92
87.8938,90
86.56597,87
89.161545,89
86.751564,85
86.374115,85
85.673874,83
86.91063,86
88.61848,85
88.144295,89
88.80872,94
87.036354,87
88.29617,88
90.854004,90
89.75662,90
90.801414,89
87.0378,83
87.42944,85
88.84416,87
89.168655,89
87.16714,90
88.05039,85
87.719475,90
88.044304,83
92.90476,94
87.96714,86
89.96873,86
87.73012,87
88.65953,87
91.555695,86
89.22687,92
84.56813,88
86.71821,90
91.176186,92
89.161545,91
90.49826,87
85.5042,85
86.89324,90
85.496086,86
90.65838,93
88.05039,84
91.07571,93
84.87027,82
89.89906,90
88.92775,91
87.0378,85
88.701324,88
87.89906,90
90.088036,91
85.128876,82
87.54487,91
87.936455,88
88.316574,91
89.13284,90
90.9149,92
90.02836,95
85.673874,87
86.93298,89
84.86665,86
86.33627,86
88.011986,84
87.73012,84
87.371544,85
86.9607,89
88.18548,92
89.52329,83
87.54487,90
87.371544,89
88.113625,88
88.05039,88
90.088036,88
89.12068,89
88.26825,86
90.26412,93
88.80251,88
88.362114,89
88.87293,88
89.71513,92
88.87293,87
87.31549,86
85.69205,87
89.80563,90
84.87027,84
92.004875,91
91.01747,93
85.84052,89
88.63586,88
90.57359,91
89.32479,92
87.31549,87
87.174774,90
89.95744,89
89.02156,91
90.85424,87
84.77421,87
91.43801,93
88.68645,92
85.47324,85
86.36595,88
88.13039,90
89.93999,93
86.68367,88
86.468094,87
86.751564,90
87.290344,88
86.88667,87
87.89906,88
88.05039,90
90.35792,93
92.77632,93
88.08582,87
88.168846,89
89.52298,84
90.95351,97
88.08582,86
88.05039,86
88.00996,87
89.89906,93
85.013016,83
91.352264,96
91.79304,92
89.161545,88
88.3262,90
87.304306,88
89.51625,89
89.161545,88
90.02565,90
88.767555,88
89.740654,88
92.84204,91
