country,description,designation,points,price,province,region_1,region_2,taster_name,title,variety,winery,freq,c_freq,red,rose,white,sparkling,flavor_categories_taste_notes
France,"With ripe fruit and caramel aromas, this is a rich wine (40% Grenache, 40% Syrah, 10% Cabernet Sauvignon, 10% Cinsault). The second rosé of Château Vignelaure, it's full of sunshine, with rich red berry flavors that are given a larger character by the touch of vanilla that makes it food-friendly.",La Source de Vignelaure,89,14.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Château Vignelaure 2014 La Source de Vignelaure Rosé (Coteaux d'Aix-en-Provence),Rosé,Château Vignelaure,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This attractive rosé is always pleasing, as evidenced by pretty aromas of red cherry, strawberry, melon rind and soft sweet spice. The mouthfeel is light and vibrant, with mouthwatering acidity and bright red fruit and citrus flavors. The finish is short, but clean and refreshing. Drink now.",,88,20.0,Languedoc-Roussillon,Coteaux du Languedoc Pic Saint Loup,,Lauren Buzzeo,Château de Lancyre 2014 Rosé (Coteaux du Languedoc Pic Saint Loup),Rosé,Château de Lancyre,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,This is an attractive pink-colored wine that is beautifully fresh while also having some rich strawberry fruit cut with acidity. There is a touch of pepper that gives a dry and lightly tannic core. Drink from the end of 2015.,Tête de Cuvée,90,20.0,Provence,Côtes de Provence,,Roger Voss,Domaine Houchart 2014 Tête de Cuvée Rosé (Côtes de Provence),Rosé,Domaine Houchart,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This is an easy blush wine, dryish and tart in acidity, with a light, silky texture. Made from 100% Grenache, it shows pleasant orange, pink grapefruit and honey flavors.",Riviera,86,21.0,California,San Luis Obispo County,Central Coast,,Margerum 2012 Riviera Rosé (San Luis Obispo County),Rosé,Margerum,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Austria,"Loads of fruit show on the nose of this wine: green and red apple, strawberry and ample, zesty citrus. The palate is taut, fresh, dry and precise, shot through with appetizing fruity flavors. A wonderful, flavorsome rosé, with or without food.",Cistercien,90,14.0,Niederösterreich,,,Anne Krebiehl MW,Schloss Gobelsburg 2016 Cistercien Rosé (Niederösterreich),Rosé,Schloss Gobelsburg,3564.0,2865.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Not your average rosé, this bottling based on Rhône varieties is a pleasure to drink. Light coral in color, it boasts subtle but fresh raspberry aromas that lead seamlessly to white peach and raspberry flavors. Vibrant acidity perks up its smooth mouthfeel, lending balance and elegance.",,90,20.0,California,California,California Other,Jim Gordon,Vigilance 2016 Rosé (California),Rosé,Vigilance,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This rosé, made from Cinsault and Syrah, offers assertive aromas of garrigue herbs—think rosemary and thyme—alongside fruity tones of minty cherry, strawberry and raspberry. The mouthfeel is light and fresh, with the mentholated character dominating the red berry core. Drink now.",,87,13.0,Languedoc-Roussillon,Corbières,,Lauren Buzzeo,Domaine Sainte-Eugénie 2014 Rosé (Corbières),Rosé,Domaine Sainte-Eugénie,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This organic rosé leads with mineral aromas that are framed by fruity notes of yellow peach, melon and green mango. The palate is clean and direct, with attractive vibrancy and freshness that carries through to the softly herbal finish. Drink now.",Domaine Le Pive Gris,87,16.0,Languedoc-Roussillon,Sable de Camargue,,Lauren Buzzeo,Vignobles Jeanjean 2014 Domaine Le Pive Gris Rosé (Sable de Camargue),Rosé,Vignobles Jeanjean,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"There's a richness to the bouquet of this rosé, with fruit-forward aromas of ripe red cherry and plum. The palate offers a pleasant seam of acidity, lifting the slightly creamy mouthfeel. It finishes fresh, with lingering hints of citrus rind and tart cherry. Drink now.",,86,11.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,Le Grand Noir 2014 Rosé (Pays d'Oc),Rosé,Le Grand Noir,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Squeezed plums and a touch of star anise spice up the nose of this wine, made by a Kama Sutra-inspired winery that has a tasting room in downtown Paso Robles. It's fairly thick once sipped, with lots of red fruits and enough brown spice to keep it intriguing.",Heart Note,86,27.0,California,Paso Robles,Central Coast,Matt Kettmann,LXV 2014 Heart Note Rosé (Paso Robles),Rosé,LXV,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"Very light in body, color and aromas. The nose is punchy and a bit sharp, and so is the palate, which offers crisp, bracing acids to highlight zesty, lean nectarine and tangerine flavors. Quite linear and citric, but experience with this wine says it shows best with food.",,86,12.0,Northern Spain,Rioja,,Michael Schachner,Muga 2009 Rosé (Rioja),Rosé,Muga,3564.0,5014.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Subtle and restrained, drawn in a more oxidative, less overtly fruity style. The palate is broad and unfocused but shows good depth of flavor and an intriguing thread of apricot. Ends with a nutty, almond note. Drink up.",Rouvière,86,13.0,Provence,Coteaux Varois,,,Château Routas 2009 Rouvière Rosé (Coteaux Varois),Rosé,Château Routas,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Here's a more serious Provence rosé, with a nice mineral streak and good depth of flavor. There's red berry fruit upfront that turns a bit confected in the mouth, winding down to a taffy note on the short-to-medium finish. Perfect with a meal of grilled fish.",,86,18.0,Provence,Coteaux d'Aix-en-Provence,,,Commanderie de la Bargemone 2009 Rosé (Coteaux d'Aix-en-Provence),Rosé,Commanderie de la Bargemone,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Bone dry, wonderfully fresh and loaded with strawberry and watermelon flavors, hepped up with lightly peppery spice. In short, a perfect summer sipper, chilled and drunk with picnic foods, preferably outdoors.",Chukar Ridge Vineyard Sangiovese,86,14.0,Oregon,Columbia Valley (OR),Oregon Other,Paul Gregutt,Viento 2009 Chukar Ridge Vineyard Sangiovese Rosé (Columbia Valley (OR)),Rosé,Viento,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Argentina,"This copper-colored rosé is based on 85% Pinot Gris and 15% Syrah. It smells of dried apricot and cantaloupe, while the palate feels fleshy and round. Moderately complex flavors of salt water and stone fruits finish full.",A Rosé Is A Rosé Is A Rosé,87,22.0,Mendoza Province,Luján de Cuyo,,Michael Schachner,Luigi Bosca 2016 A Rosé Is A Rosé Is A Rosé Rosé (Luján de Cuyo),Rosé,Luigi Bosca,3564.0,3502.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"This is a soft, caramel-flavored rosé that has a wild-strawberry freshness, and a limpid texture.",Terra de Lobos,83,8.0,Tejo,,,Roger Voss,Quinta do Casal Branco 2010 Terra de Lobos Rosé (Tejo),Rosé,Quinta do Casal Branco,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This wine is poised, balancing crisp acidity with ripe red fruit. That tension gives it a great lift, brightening its tight texture and background richness. Drink now.",Niellucciu,88,16.0,France Other,Ile de Beauté,,Roger Voss,Domaine Poli 2016 Niellucciu Rosé (Ile de Beauté),Rosé,Domaine Poli,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Fresh, fruity and light bodied, this lean wine has apple skin and raspberry flavors, good fruit acidity, a crisp texture and clean, snappy finish. What else could you ask for in a rosé?",Old Vine,88,14.0,California,California,California Other,Jim Gordon,Marietta Cellars 2016 Old Vine Rosé (California),Rosé,Marietta Cellars,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This 50-50 blend of Grenache and Syrah has yielded a medium-bodied, pale coppery rosé. It's dry and refreshing, hinting at red currants, pink grapefruit and melon. Drink now.",,88,12.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,Charles Thomas 2015 Rosé (Côtes du Rhône),Rosé,Charles Thomas,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"The fuller rosé of the two made at Les Valentines, this is rich, balanced and dense in character. That makes it a serious wine, its acidity finely integrated into the red plum and orange zest flavors. It's a perfect food rosé.",,91,25.0,Provence,Côtes de Provence,,Roger Voss,Château les Valentines 2012 Rosé (Côtes de Provence),Rosé,Château les Valentines,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"The extra year gives this wine quite different flavors from the forward fruitiness of Provence rosé. It now has a richer, more complex character and weight of ripe fruit, caramel and vanilla flavors. This is a serious, food friendly rosé.",Les Clans,91,60.0,Provence,Côtes de Provence,,Roger Voss,Château d'Esclans 2011 Les Clans Rosé (Côtes de Provence),Rosé,Château d'Esclans,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This darkly-colored wine is a little on the heavy, fruity side for a rosé. But it's fantastically delicious, offering waves of berries, cola and spices. The acidity is refreshingly high. You can drink this instead of a red wine with lighter meats, such as lamb or pork.",Rosé of Pinot Noir,90,25.0,California,Russian River Valley,Sonoma,,Lynmar 2012 Rosé of Pinot Noir Rosé (Russian River Valley),Rosé,Lynmar,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Full, while still crisp, this strawberry and orange flavored rosé is ripe, dry with a touch of pepper and a rounded, smooth character. Screwcap.",,85,16.0,Provence,Côtes de Provence,,Roger Voss,Château la Gordonne 2011 Rosé (Côtes de Provence),Rosé,Château la Gordonne,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Peach and lilac aromas and bright and integrated, carrying to a bubble-gum infused palate. Short, simple and perfectly delightful.",Dry,86,20.0,Texas,Texas,,Alexander Peartree,Brennan 2015 Dry Rosé (Texas),Rosé,Brennan,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This pale pink-grey colored wine is a blend of Duras and Merlot. It is lively and fruity, with a red-currant flavor, delicious crisp acidity and a soft, lively aftertaste. Drink now.",,86,20.0,Southwest France,Gaillac,,Roger Voss,Château Clément Termes 2016 Rosé (Gaillac),Rosé,Château Clément Termes,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"This wine is a pale cherry-red in color, showing some bricking. It brings off-dry elegantly styled cherry flavors that winnow toward the finish.",Estate Grown Cabernet,86,35.0,Washington,Red Mountain,Columbia Valley,Sean P. Sullivan,Obelisco Estate 2015 Estate Grown Cabernet Rosé (Red Mountain),Rosé,Obelisco Estate,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Just two barrels were made, from a mix of Syrah and Pinot Noir. It's a pale, pretty rosé, with flavors of watermelon and strawberry, and good concentration through the mid-palate.",Rustique,87,19.0,Oregon,McMinnville,Willamette Valley,Paul Gregutt,Coeur de Terre 2012 Rustique Rosé (McMinnville),Rosé,Coeur de Terre,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This ripe, crisp wine features swathes of red currants and cherries. The fruitiness is balanced by good acidity and by a final, mineral texture that gives the wine balance. Drink now.",Benoît Girard,89,25.0,Loire Valley,Sancerre,,Roger Voss,Domaine Girard 2015 Benoît Girard Rosé (Sancerre),Rosé,Domaine Girard,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"The 18th-century estate that was once painted by Cézanne has produced a ripe, full-bodied wine. It is rounded and rich, full of red berries and some tannins. Age this wine and drink, with food, from early 2016.",,89,15.0,Provence,Côtes de Provence,,Roger Voss,Château de Pourcieux 2014 Rosé (Côtes de Provence),Rosé,Château de Pourcieux,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,Fresh fruit and lively raspberry juice flavors are totally up to the minute. The attractive orange-pink color emphasizes the ripe character of the wine's fruitiness.,Tradition,89,16.0,Provence,Côtes de Provence,,Roger Voss,Château Saint-Pierre 2014 Tradition Rosé (Côtes de Provence),Rosé,Château Saint-Pierre,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"There is great texture in this wine. It is structured, tannic with a strong pepper bite balanced by acidity. Citrus fruit shows through with fresh acidity and a tangy aftertaste.",Le Château,89,25.0,Provence,Côtes de Provence,,Roger Voss,Château Thuerry 2014 Le Château Rosé (Côtes de Provence),Rosé,Château Thuerry,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Produced from the organic vineyards of Les Baux, this wine is pale in color but full of fruity flavor. The blend is Grenache (50%), Cinsault (30%) and Syrah (20%). It has a crisp, mineral texture that's tangy and fragrant with white flowers and red currants, giving it delicious apéritif style.",Garrigues,89,14.0,Provence,Les Baux de Provence,,Roger Voss,Domaine de la Vallongue 2014 Garrigues Rosé (Les Baux de Provence),Rosé,Domaine de la Vallongue,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Light, fresh and fruity, this is a lime and lemon flavored wine. It has a tangy, textured character that blends easily with the acidity. From a blend led by Grenache and Cinsault, it's a lively wine that will be a great apéritif.",,89,22.0,Provence,Côtes de Provence,,Roger Voss,Domaine Val d'Astier 2014 Rosé (Côtes de Provence),Rosé,Domaine Val d'Astier,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This winery has been making rosé for more than two decades, and nails the recipe especially well this vintage. The brilliant salmon-pink wine shows watermelon, light red cherry and a stony quality on the nose, while the grippy palate engages from the get-go with red plum, riverstone and gravel on the tip of the sip. Strawberry flavors carry through the strong acidity, and the finish is all about texture.",Z Gris,91,20.0,California,Santa Ynez Valley,Central Coast,Matt Kettmann,Zaca Mesa 2016 Z Gris Rosé (Santa Ynez Valley),Rosé,Zaca Mesa,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This blend of 50% Grenache, 30% Syrah and 20% Cinsault shows the same attention to quality as the Domaine's other bottlings. Ripe red berries, dried spices and crushed stone all mingle easily on the bright nose and round palate, finishing long and intense. Drink now.",La Dame Rousse,91,20.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,Domaine de la Mordorée 2016 La Dame Rousse Rosé (Côtes du Rhône),Rosé,Domaine de la Mordorée,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Nuanced and delicate, this offers subtle aromas of garrigue, melon rind, white cherry and underripe peach. The palate is firm and tart, and flavors of orange zest and green banana linger through the flavorful, mouthwatering finish.",Classique Mourvèdre-Syrah-Grenache,88,17.0,Languedoc-Roussillon,La Clape,,Lauren Buzzeo,Château d'Anglès 2013 Classique Mourvèdre-Syrah-Grenache Rosé (La Clape),Rosé,Château d'Anglès,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Crisp and very clean, it holds flavors of red berries. It hints at a tannic structure that gives weight to the intense acidity of the young fruit. It should be given a few months more in bottle, so drink from late 2014.",Domaine des Clairneaux,88,26.0,Loire Valley,Sancerre,,Roger Voss,Vignobles Berthier 2012 Domaine des Clairneaux Rosé (Sancerre),Rosé,Vignobles Berthier,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Aromas of white cherry and strawberry lead the nose of this wine, with hints of peach and honeydew that lend richness. A mentholated thread adds interest to the palate, alongside a soft astringency that couples with notes of melon rind and citrus peel on the finish.",Domaine Mas Belles Eaux,86,12.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,Mas Belles Eaux 2015 Domaine Mas Belles Eaux Rosé (Pays d'Oc),Rosé,Mas Belles Eaux,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This salmon-colored rosé opens with pleasantly fruity aromas of tangerine, pineapple, papaya and honeydew. The palate, however, offers sharp and astringent notes of peach and apricot skin that lend a bitterness to the medium-length finish.",,85,13.0,Languedoc-Roussillon,Côtes Catalanes,,Lauren Buzzeo,Arnaud de Villeneuve 2015 Rosé (Côtes Catalanes),Rosé,Arnaud de Villeneuve,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This is a straightforward but easy-to-enjoy selection, boasting upfront aromas and flavors of peach, watermelon rind and white currant. Light weight and bright in mouthwatering acidity, a hint of fresh-cut grass graces the clean finish.",Lily Pad Pink,85,14.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,Arrogant Frog 2015 Lily Pad Pink Rosé (Pays d'Oc),Rosé,Arrogant Frog,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"This is an off-dry wine, soft with a touch of tannin. It has some attractive acidity to keep it crisp as well as ripe red fruits. Drink now.",Bigode,85,9.0,Lisboa,,,Roger Voss,DFJ Vinhos 2015 Bigode Rosé (Lisboa),Rosé,DFJ Vinhos,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Italy,There's a strong note of chopped mint or peppermint that sets this wine apart from most other rosés on the market. The wine is tart and slightly sweet in the mouth and would pair with lamb kebab and mint sauce or hummus and fried pita chips.,Rosato,86,13.0,Southern Italy,Salento,,,Masseria Altemura 2008 Rosato Rosé (Salento),Rosé,Masseria Altemura,3564.0,16121.0,0.0,1.0,0.0,0.0,balanced/ other rose
Italy,Here's a luminous and vibrant rosato from Sicily with a saturated pink color and thick aromas of ripe raspberry and forest fruit. It has good acidity and enough heft and density in the mouth to pair with pasta or fish soup.,Regaleali Le Rose,85,11.0,Sicily & Sardinia,Sicilia,,,Tasca d'Almerita 2008 Regaleali Le Rose Rosé (Sicilia),Rosé,Tasca d'Almerita,3564.0,16121.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Produced from organic grapes, like so many in Provence, this is light, fruity and lively. Fresh acidity goes with the red currant fruits and the tight, nervy texture. It's lightly perfumed and fine as an apéritif.",L'Instant,89,17.0,Provence,Côtes de Provence,,Roger Voss,Château Barbanau 2013 L'Instant Rosé (Côtes de Provence),Rosé,Château Barbanau,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A pure line of fruitiness dominates this wine. Ripe wild strawberry flavors are in charge with acidity giving an attractive sharp edge. The wine is round, full in the mouth,  rich at the end.",Perle de Margüi,89,25.0,Provence,Coteaux Varois en Provence,,Roger Voss,Château Margüi 2013 Perle de Margüi Rosé (Coteaux Varois en Provence),Rosé,Château Margüi,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Ripe and smooth, it has layers of red fruits, a touch of caramel and delicious acidity. It's full of flavor with depth as well as some richness.",Tradition,89,15.0,Provence,Côtes de Provence,,Roger Voss,Château Saint-Pierre 2013 Tradition Rosé (Côtes de Provence),Rosé,Château Saint-Pierre,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This wine has the lightest of rosé colors, so fresh and light and fruity. With crisp acidity, raspberry and red currants, it just dances on the palate.",,89,19.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Commanderie de la Bargemone 2013 Rosé (Coteaux d'Aix-en-Provence),Rosé,Commanderie de la Bargemone,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Pretty and pink, this light-colored wine has subtle peach aromas that continue to dry fruit flavors that are peachy and crisp. A little bite in the texture makes the mouth water.",Fontaine,89,16.0,California,Potter Valley,,Jim Gordon,McFadden 2015 Fontaine Rosé (Potter Valley),Rosé,McFadden,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Packaged in a lovely, Champagne-like bottle (but without a cage), this is very pretty, with a hint of cherry candy. The palate is round, full and forward. This is a wine to set on the table for a special occasion—but don't wait too long.",Lawrence Vineyards Grand Klasse,89,28.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Gård 2011 Lawrence Vineyards Grand Klasse Rosé (Columbia Valley (WA)),Rosé,Gård,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"While it does have a light texture, this wine is also rich. With intense red-currant fruit, totally crisp acidity and a fine citrus lift, the wine is both fruity and zesty. It will be best drunk from 2018.",Baroque,88,24.0,Provence,Côtes de Provence,,Roger Voss,Château de Brigue 2016 Baroque Rosé (Côtes de Provence),Rosé,Château de Brigue,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Organically grown grapes have resulted in a soft, crisp and clean wine. It has bright pure fruits with white-peach and red-currant flavors along with stylish acidity. The wine is ready to drink.",,88,15.0,Provence,Côtes de Provence,,Roger Voss,Château de Vaucouleurs 2016 Rosé (Côtes de Provence),Rosé,Château de Vaucouleurs,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This 100% Malbec rosé brings out a charming side to this sometimes tough grape. The bone-dry wine is fruity, deliciously crisp and with intense red fruitiness. Named after the owner's daughter, Julie Perrin, it comes from young vines. The wine is very ready to drink.",Le Rosé de Julie,88,25.0,Southwest France,Côtes du Lot,,Roger Voss,Château Lagrézette 2016 Le Rosé de Julie Rosé (Côtes du Lot),Rosé,Château Lagrézette,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Light in color and bright in taste, this is a lightly fruity wine. It's the epitome of the French Riviera—hinting at red currants and with plenty of acidity. It is an immediately drinkable wine with a refreshing crisp aftertaste.",La Riviera,88,17.0,Provence,Côtes de Provence,,Roger Voss,Domaine de la Sanglière 2016 La Riviera Rosé (Côtes de Provence),Rosé,Domaine de la Sanglière,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,The wine is light and fruity—properly crisp with attractive acidity. The red fruits shine through the light texture and touch of spice creates a bright wine full of final fruitiness.,L'Ange et Luce,88,17.0,Provence,Côtes de Provence,,Roger Voss,Domaine Jacourette 2016 L'Ange et Luce Rosé (Côtes de Provence),Rosé,Domaine Jacourette,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This estate lies in a valley one set of ridges behind the Mediterranean. The sheltered location gives a warm style of wine, properly pale in color but also with delicious ripe red fruits touched by caramel. Drink the wine now.",Bain de Soleil,88,20.0,Provence,Côtes de Provence,,Roger Voss,Domaine Saint Roman d'Esclans 2016 Bain de Soleil Rosé (Côtes de Provence),Rosé,Domaine Saint Roman d'Esclans,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Austria,"A touch of cranberry plays on the nose of this wine. The palate shows that same tart freshness, assisted by lemony notes and a slight spritz. An easy, uncomplicated and refreshing summer wine.",Zweigelt,88,12.0,Niederösterreich,,,Anne Krebiehl MW,Winzer Krems 2016 Zweigelt Rosé (Niederösterreich),Rosé,Winzer Krems,3564.0,2865.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Finely balanced wine, showing the warmth of 2009 as well as keeping bright peach, pink grapefruit and red berry fruit flavors. The wine shows lively final acidity for a delicious aftertaste.",,91,25.0,Provence,Côtes de Provence,,Roger Voss,Château les Valentines 2009 Rosé (Côtes de Provence),Rosé,Château les Valentines,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Rich, full-bodied wine with a serious nature. It impresses with its ripe red fruit, the layer of caramel well integrated with acidity. The feel is soft, but certainly dry, giving an impressive structured aftertaste.",Grande Réserve Cru Classé,91,22.0,Provence,Côtes de Provence,,Roger Voss,Château Sainte Marguerite 2009 Grande Réserve Cru Classé Rosé (Côtes de Provence),Rosé,Château Sainte Marguerite,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"The attractive presentation, with handwriting directly on to the bottle, is followed by an equally attractive wine, ripe and full in character, but balanced with good acidity. There is a final vanilla burst.",Secret de Léoube,90,24.0,Provence,Côtes de Provence,,Roger Voss,Château de Léoube 2009 Secret de Léoube Rosé (Côtes de Provence),Rosé,Château de Léoube,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A dusty-textured wine, its fruit like grains scattered over the surface of a fresh crisp structure. The freshness is palpable and so is the depth of flavor. A food-friendly wine.",Clos Mireille,90,37.0,Provence,Côtes de Provence,,Roger Voss,Domaines Ott 2009 Clos Mireille Rosé (Côtes de Provence),Rosé,Domaines Ott,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"With a pale coral color and flavors like strawberry and watermelon, this wine is bright and appealing. It is medium bodied and has a hint of sweetness.",Inspire,86,21.0,California,North Coast,North Coast,Jim Gordon,Peace Water 2015 Inspire Rosé (North Coast),Rosé,Peace Water,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,A soft texture and slight sweetness make this deep-pink-colored wine easy on the palate. It has lots of fresh melon and raspberry flavors.,,86,10.0,California,Lodi,Central Valley,Jim Gordon,The Archivist 2015 Rosé (Lodi),Rosé,The Archivist,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,"A bright and crisp wine with its red currant and raspberry flavors that are lifted by the delicious acidity. It is lively, and ready to drink.",Espirito Lagoalva,86,12.0,Tejo,,,Roger Voss,Quinta da Lagoalva de Cima 2015 Espirito Lagoalva Rosé (Tejo),Rosé,Quinta da Lagoalva de Cima,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Light structure and perfumes come from the blending of Syrah with Muscat. It's an intriguing wine, providing spice as well as fresh fruits and acidity. Crisp and fruity at the end.",Mireille,87,15.0,France Other,Mediterranée,,Roger Voss,Domaine Terre de Mistral 2013 Mireille Rosé (Mediterranée),Rosé,Domaine Terre de Mistral,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Chile,"Made from Carignan, Mourvèdre and Grenache, this comes from Chile's budding small-lot movement. It is floral but sweaty on the nose, while the palate is citrusy but also feral. Pink grapefruit and passion fruit flavors finish with a citric blast.",Lot#38 Old-Vine Pale,87,20.0,Maule Valley,,,Michael Schachner,Garage Wine Co. 2013 Lot#38 Old-Vine Pale Rosé (Maule Valley),Rosé,Garage Wine Co.,3564.0,4217.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"As with many Provence rosé producers, this wine comes from grapes harvested at night to preserve the freshness of the fruit. It has produced an attractive crisp wine with a pale-rosé color and lively red-currant fruits. Drink now.",Château Terrebonne Coeur de Cuvée,88,17.0,Provence,Côtes de Provence,,Roger Voss,Vindivin 2016 Château Terrebonne Coeur de Cuvée Rosé (Côtes de Provence),Rosé,Vindivin,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Produced with advice from consultant Michel Rolland, this delicious, easygoing rosé is ripe and full in the mouth. It has plenty of acidity coming from its red currant fruitiness. The wine finishes softly, ready for a summer's day.",,88,9.0,Provence,Côtes de Provence,,Roger Voss,Kirkland Signature 2016 Rosé (Côtes de Provence),Rosé,Kirkland Signature,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Pale salmon in color, this delivers mineral, strawberry and cherry aromas. It's dry on the palate, with tart, lightly concentrated sour cherry and citrus rind flavors.",Eternal Beauty,88,21.0,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,Eternal 2016 Eternal Beauty Rosé (Walla Walla Valley (WA)),Rosé,Eternal,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Tight, snappy and linear, this is a clean and refreshing rosé that's a perfect pairing for light fare or dining al fresco. Notes of white melon, cherry and strawberry hull dance on the nose and palate, with underpinnings of white flowers and fresh savory herbs. The medium acidity lends good cut to the mouthfeel, finishing bright and juicy.",Cote des Roses Grenache-Cinsault-Syrah,89,18.0,Languedoc-Roussillon,Languedoc,,Lauren Buzzeo,Gérard Bertrand 2014 Cote des Roses Grenache-Cinsault-Syrah Rosé (Languedoc),Rosé,Gérard Bertrand,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
