XGB_Predictions (unscaled),Actual_Points (unscaled)
91.730515,91
88.30364,92
87.0198,82
88.50249,88
87.15604,86
87.70911,90
87.70274,86
89.80862,91
86.4729,88
90.58195,92
88.0918,88
86.372314,83
87.761986,87
87.97284,87
89.75432,90
91.69807,93
91.92236,96
88.32246,88
90.71946,95
90.67437,92
91.34111,87
91.69807,92
87.761986,87
88.73849,88
87.14519,89
92.06435,94
89.69014,94
91.619316,88
87.70274,88
85.811295,87
86.57562,86
88.10607,91
86.040764,85
88.97989,93
85.94526,86
87.19817,85
87.15604,86
87.19817,82
86.96571,91
89.73407,89
86.344765,85
91.57228,93
86.344765,88
88.32246,86
91.23273,91
86.57562,87
89.34852,86
88.50249,90
87.97284,89
89.34852,92
90.91097,92
85.94526,86
86.61487,82
85.72021,80
85.33318,86
87.97284,86
88.73849,89
88.15514,86
85.811295,87
88.9536,94
88.97989,90
86.96571,89
86.344765,86
87.761986,87
90.1478,87
90.47268,93
88.15514,94
87.3009,92
86.1245,86
91.06369,87
86.344765,86
85.94526,83
88.97892,86
88.97989,91
86.61487,91
86.86862,89
89.73407,89
85.4095,87
87.958885,88
91.0547,92
87.5397,83
87.97284,89
86.57562,86
86.57562,86
88.97892,88
88.97989,87
86.040764,87
90.71946,93
87.0198,85
87.62872,88
88.15514,90
93.521645,93
88.0918,88
90.67437,92
90.05027,92
90.189804,98
87.97284,86
88.639015,90
87.33915,88
87.70911,91
87.761986,88
87.70274,87
86.96571,89
88.48718,87
89.34852,89
85.72021,90
84.63879,84
88.30364,90
86.040764,86
86.372314,85
89.12351,90
90.189804,89
84.439384,85
90.189804,89
90.28291,93
87.80906,87
89.12351,87
85.517494,86
87.22806,88
90.581215,94
89.96297,87
87.15604,87
89.159584,91
88.770905,90
88.28335,90
86.1245,85
90.58195,91
89.62403,87
88.034966,87
87.33915,91
89.53296,92
88.0918,90
87.70911,86
87.15604,88
88.770905,86
87.761986,88
91.09032,88
89.80862,93
91.69807,92
86.86862,88
87.33915,87
86.57562,87
88.41153,89
86.040764,84
85.20951,84
91.619316,93
90.84688,90
88.355385,81
90.44439,92
87.70911,87
90.189804,91
91.86094,94
87.52923,89
87.33915,84
86.4729,85
87.80906,90
88.32246,91
90.71946,91
87.5397,90
87.958885,88
87.761986,89
87.15604,87
90.130264,90
87.01316,85
91.06369,92
87.5397,87
85.58404,85
91.69522,93
87.52923,87
89.62403,86
88.0918,91
89.62403,85
88.0918,92
85.94526,88
88.32246,91
86.86862,91
89.62403,91
85.33318,83
87.52923,88
85.3871,85
92.32036,92
87.70274,89
89.34852,82
87.15604,88
87.15604,86
87.70274,89
87.01316,91
89.98408,90
90.58195,87
92.23551,92
91.24806,93
91.04068,94
87.958885,89
91.619316,90
88.15514,86
88.0918,92
89.62403,91
89.62403,91
86.1245,88
86.86862,87
90.67437,91
87.22806,89
91.09032,94
86.344765,86
90.189804,92
86.61487,88
86.1245,84
88.10607,85
86.86862,88
92.23392,92
88.777954,92
87.15604,86
86.86862,89
89.322845,89
85.94526,85
85.20951,89
90.58195,92
88.28335,87
89.34852,90
92.21834,90
89.34852,90
87.01316,83
87.15604,88
90.09918,91
88.97989,86
89.34852,88
88.32246,90
87.03319,88
86.96571,90
87.14519,90
90.75862,91
87.5397,86
86.344765,86
88.777954,92
87.80906,85
92.8987,94
85.94526,90
85.811295,84
85.72021,88
87.22806,81
86.372314,85
91.619316,92
91.47088,87
88.10607,89
86.040764,86
87.50419,85
91.619316,91
86.57562,89
88.97989,89
85.90959,90
88.15514,93
88.15514,84
87.96443,88
91.37651,88
89.12351,95
90.130264,85
87.5397,87
88.32246,89
90.3775,92
89.159584,88
87.8238,89
88.97989,87
87.14519,85
88.403336,84
84.439384,82
90.58195,92
87.97284,88
89.12351,85
85.811295,84
90.189804,92
91.37651,86
88.0918,90
87.15604,89
86.61487,85
88.50249,90
85.33318,82
91.09032,94
88.97989,89
86.61487,83
90.130264,91
89.34852,88
87.15604,83
89.159584,86
85.005165,86
85.811295,86
86.4729,88
88.97989,92
85.517494,87
90.67437,92
90.3351,92
87.70274,87
90.130264,87
87.5347,85
86.86862,84
87.5397,86
88.32246,89
85.94526,89
88.10607,89
93.75856,91
89.64986,88
88.32246,87
88.0918,89
87.70911,90
89.89313,90
92.23551,94
88.97989,90
90.189804,93
88.0918,91
91.09032,91
88.97989,90
88.50249,88
87.70911,90
91.183975,94
86.4729,89
90.57138,89
87.96443,87
88.2575,88
89.62403,89
85.72021,87
87.15604,86
87.5397,90
89.12351,85
85.33318,86
89.73407,89
88.32246,86
90.05027,92
90.76991,90
86.4729,86
88.777954,86
87.5347,87
88.41153,88
87.5397,89
85.811295,88
85.58404,81
87.761986,91
90.71946,88
89.80862,93
92.47475,92
86.61487,85
87.69417,86
88.0918,85
86.61487,90
91.486664,90
88.777954,91
88.915596,90
90.84688,93
84.96174,84
85.20951,86
87.33915,91
88.777954,87
89.73407,89
88.0918,88
90.189804,87
88.9536,92
86.86862,88
91.24806,92
88.30364,88
90.75862,94
85.20951,85
89.75432,92
90.3775,89
85.517494,87
86.96571,87
90.189804,92
86.57562,89
87.65612,88
87.761986,90
85.4095,87
90.98026,96
94.93319,98
87.70274,86
85.90959,86
88.9536,87
88.97989,90
87.97284,87
86.61487,88
88.30364,90
87.33915,86
85.3871,83
91.158295,90
91.29191,90
92.06435,90
87.5347,90
89.80862,87
84.37488,87
88.777954,95
90.05027,88
90.67437,89
91.619316,94
90.16102,89
89.96297,85
86.61487,84
89.73407,92
90.72319,99
88.754875,89
91.64702,91
87.22806,86
87.761986,82
84.439384,83
88.15514,87
87.15604,87
91.24806,91
86.86862,88
91.904396,92
86.4729,88
91.24806,94
85.517494,87
88.0918,88
87.33915,86
88.770905,90
90.47268,92
85.11718,85
88.97989,92
88.50249,85
89.34852,94
87.33915,89
90.11852,87
87.22806,82
85.517494,86
86.344765,87
87.97284,89
86.86862,90
90.47268,94
88.9536,90
86.57562,87
88.97892,87
91.34111,91
90.67437,92
85.099625,84
84.439384,87
87.52923,88
88.770905,88
92.21834,83
86.57562,83
90.130264,89
89.80862,91
85.94526,89
86.61487,87
89.34852,92
84.96174,85
90.130264,93
87.97284,88
91.47088,92
88.97989,85
91.09032,91
87.5397,81
89.322845,90
86.96571,87
87.70911,91
91.06369,92
89.62403,93
89.73407,84
87.15604,86
87.19817,90
90.47268,91
86.96571,88
88.10607,92
87.52923,85
86.86862,90
87.70274,86
87.70911,83
91.57228,91
87.19817,90
86.60815,90
91.24806,87
91.69807,90
86.57562,89
85.33318,80
90.189804,91
87.70274,90
90.58195,89
88.97989,90
89.64986,87
90.58195,93
86.344765,88
89.53296,91
89.62403,94
91.09032,88
90.189804,89
85.517494,87
88.639015,87
87.19817,88
86.1245,84
84.63879,85
92.04987,95
87.65612,90
87.5397,89
88.639015,86
87.19817,87
89.80862,87
89.159584,88
86.4729,88
88.97892,89
86.96571,88
92.02646,87
88.034966,85
86.61487,90
88.886925,90
87.97284,88
88.770905,90
89.80862,89
92.97292,96
90.189804,92
90.189804,87
90.189804,87
87.33915,88
86.1245,86
90.30051,91
91.92236,93
88.32246,88
91.09032,91
88.403336,88
90.30051,94
86.57562,90
88.41153,87
85.72021,84
90.67437,86
87.85274,84
87.53215,87
88.0918,93
88.0918,88
88.97989,93
90.30551,92
89.80862,90
87.33915,90
89.73407,88
87.5397,89
86.4729,86
87.5397,88
89.159584,87
87.70274,91
88.30364,87
89.59416,91
87.761986,90
88.32246,83
85.4095,86
88.15514,86
85.72021,87
87.01316,88
86.344765,90
86.96571,85
85.4095,85
92.47475,91
91.92236,90
88.97892,89
91.37651,87
89.34852,93
90.417755,89
90.71946,92
85.811295,84
86.372314,82
87.761986,85
87.70911,85
85.72021,86
89.34852,92
85.72021,88
87.15604,90
89.159584,92
91.86094,88
86.61487,87
87.62872,91
92.94783,94
86.61487,86
91.619316,95
87.62872,90
85.33318,86
85.90959,84
88.50249,90
90.44439,92
88.2575,89
89.34852,85
90.11852,88
86.344765,88
88.30364,88
86.57562,83
84.52388,82
89.34852,92
86.57562,87
93.521645,92
88.50249,93
91.619316,92
86.344765,88
86.1245,86
88.403336,89
92.57565,88
92.58977,92
84.63879,85
89.159584,91
87.15604,80
85.811295,84
87.33915,89
87.97284,90
88.403336,92
88.32246,93
87.5397,89
87.5397,88
85.72021,87
85.72021,82
90.09918,88
87.5347,88
91.06369,96
88.28335,83
87.5397,90
90.189804,92
85.94526,88
86.344765,87
86.57562,88
87.52923,83
88.639015,87
94.20241,94
91.09032,89
92.21834,93
88.32246,87
91.69807,90
89.89313,89
88.15514,82
85.099625,83
88.0918,91
89.12351,91
89.482895,93
89.80862,92
90.130264,93
90.71946,89
86.040764,88
92.06435,92
85.94526,91
87.53215,84
88.32246,85
86.57562,85
89.34852,88
88.73849,86
92.19583,94
85.06933,81
89.159584,89
87.70911,86
89.34852,92
87.15604,85
87.15604,89
86.86862,88
89.51129,91
88.97892,90
88.50249,88
90.189804,87
86.72951,88
91.77915,93
91.09032,90
87.88852,87
89.34873,89
88.97989,87
91.06369,94
87.70911,87
91.47088,94
88.0918,91
89.34852,89
90.38547,93
88.50249,86
85.72021,84
95.918076,98
90.130264,87
88.30364,84
91.57228,87
92.42228,93
87.5397,90
88.10607,90
90.189804,90
87.761986,90
86.86862,85
85.3871,88
87.97284,88
86.1245,87
89.34873,90
90.05027,88
86.1245,88
87.70274,88
85.4095,82
90.44439,92
86.57562,89
87.50419,91
88.24542,91
92.97292,94
90.93671,94
87.70911,90
84.63879,87
87.19817,82
90.417755,87
88.2575,86
88.0918,90
87.19817,85
86.344765,87
89.34852,90
88.355385,88
88.32246,86
92.21834,89
88.034966,85
85.811295,80
89.12351,87
87.62872,81
91.23273,89
86.57562,89
87.80906,86
87.70911,90
88.0918,87
90.417755,87
85.72021,86
86.57562,87
86.57562,88
90.1478,91
86.040764,88
87.958885,82
87.70911,89
87.88852,88
88.777954,91
89.80862,88
90.71946,90
88.2575,86
88.886925,91
89.34873,90
89.34852,92
86.61487,85
86.4729,87
90.11852,92
86.4729,88
86.57562,85
88.15514,88
85.005165,87
87.52923,89
91.09032,91
90.75862,93
88.0918,83
87.03319,86
88.10607,89
86.86862,85
88.97989,90
85.72021,85
89.12351,89
89.89313,89
87.33915,86
87.50419,84
89.80862,92
87.15604,90
90.189804,86
89.98408,90
92.33422,93
88.639015,88
89.73407,89
88.97989,90
87.3009,90
88.32246,90
91.58194,94
91.09032,92
85.099625,85
87.15604,82
89.80862,94
90.05027,89
90.76991,89
87.958885,87
89.80862,90
88.0918,88
87.70274,87
92.23551,93
89.34852,88
88.0918,93
89.88269,89
86.61487,90
90.80643,88
87.52923,88
88.97892,90
91.486664,90
90.05027,87
89.12351,90
85.099625,80
91.619316,92
87.19817,88
90.94923,90
87.70274,87
90.65805,92
88.97989,84
90.47268,93
86.040764,84
90.58195,94
91.151566,90
87.19817,90
90.58195,94
92.04987,95
86.1245,88
89.159584,89
88.639015,88
84.457184,80
88.32246,90
88.97989,89
88.10607,84
85.33318,87
90.189804,90
87.33915,88
88.754875,88
85.33318,87
90.58195,88
85.099625,85
89.34873,92
90.189804,92
86.4729,87
90.130264,87
88.30364,86
90.67437,91
87.15604,89
89.73407,85
90.58195,92
86.61487,85
86.61487,89
86.040764,85
91.619316,86
90.05027,88
90.58195,91
89.34852,91
87.5397,83
89.86712,92
86.86862,89
87.761986,84
92.47475,93
89.62403,90
89.66278,89
87.22806,86
88.0918,90
91.61357,91
92.21834,94
85.20951,87
90.67437,92
86.4729,85
92.21834,97
88.770905,86
88.30364,87
86.96571,88
87.5397,86
89.159584,91
91.06361,92
87.52923,84
90.29449,86
90.11852,86
91.09032,92
86.344765,90
90.44439,87
94.61895,95
90.38547,94
92.51306,90
85.099625,85
85.33318,80
90.130264,85
91.02507,90
88.50249,89
87.33915,87
85.94526,84
87.70911,84
89.032135,90
86.040764,83
89.86712,94
86.61487,84
90.58195,87
88.97892,91
91.06361,93
89.34873,89
89.96297,87
95.10572,95
87.19817,86
93.76078,95
88.28335,86
91.06369,93
87.70274,86
90.130264,89
90.58195,91
90.05027,89
85.811295,86
91.214355,90
90.417755,92
89.69014,87
90.130264,93
90.189804,92
90.91097,85
87.3009,86
85.72021,87
87.761986,89
87.5347,87
87.5397,90
89.73407,93
89.88269,93
90.94923,94
90.11852,86
87.70911,85
85.33318,88
87.70911,85
88.10607,89
89.73407,91
92.97292,97
89.34852,90
87.15604,88
88.10607,86
86.1245,86
88.9536,87
87.15604,90
86.61487,87
85.72021,86
86.96571,90
89.12351,84
85.33318,85
88.0918,83
89.34852,90
90.189804,91
92.21834,91
89.34852,90
88.0918,87
87.80906,89
88.30364,89
91.619316,95
88.034966,85
87.5397,91
87.33915,90
89.99343,88
88.9536,90
89.34852,92
88.28335,91
87.53215,85
87.5397,87
87.8238,87
90.581215,92
88.30364,89
88.50249,88
88.777954,87
90.67437,92
89.322845,90
89.39578,85
88.770905,88
86.344765,90
87.15604,90
88.32246,87
87.33915,86
87.70911,90
87.5347,87
91.57228,91
91.80929,91
85.20951,86
86.86862,83
87.15604,87
91.06369,94
85.811295,87
88.30364,88
85.811295,88
87.33915,84
90.417755,91
87.80906,81
87.15604,84
87.03319,90
85.517494,89
86.86862,85
87.15604,87
91.619316,91
90.581215,92
89.159584,92
90.130264,87
86.96571,85
88.28335,89
91.69807,91
86.60815,86
91.7971,93
85.20951,86
86.040764,87
90.05027,92
87.52923,87
88.97989,93
88.754875,91
88.50249,91
87.96443,87
89.34852,86
90.94923,92
86.4729,88
88.403336,91
86.57562,88
90.47268,92
90.76991,90
88.50249,86
87.22806,86
88.97989,90
87.5397,86
89.80862,89
86.57562,89
87.70274,88
86.72951,82
86.96571,87
90.98202,85
87.958885,89
88.97989,92
88.777954,88
90.44439,89
91.39386,92
87.97284,90
87.97284,89
88.97989,88
90.67437,91
88.48718,90
90.67437,91
87.958885,89
87.5397,90
91.57228,96
88.30364,87
91.24806,93
88.97989,91
87.52923,85
87.70274,91
87.03319,90
87.33915,85
96.877754,95
88.2575,93
88.639015,87
92.944786,96
85.94526,83
89.80862,86
88.10607,93
89.59687,91
90.130264,92
88.97989,87
87.5397,89
90.67437,93
89.80862,88
85.94526,90
87.15604,88
89.86712,89
85.811295,86
88.639015,90
90.11498,86
88.97892,91
90.84688,93
87.5397,87
88.30364,92
87.03319,89
92.23551,95
87.01316,88
87.5347,91
86.4729,89
89.80862,91
87.03319,87
87.761986,90
85.4095,89
88.28335,90
87.03319,89
90.67437,94
90.58195,92
91.06361,93
88.2575,91
84.22698,85
90.130264,90
89.80862,93
86.4729,88
89.80862,90
90.189804,93
89.34852,92
88.50249,92
89.12351,86
90.130264,92
90.05027,92
88.0918,88
85.33318,85
92.04987,92
87.70274,80
85.90959,85
91.214355,90
89.96297,88
89.80862,86
85.58404,84
88.50249,88
89.12351,90
86.4729,88
90.1478,88
92.50194,90
89.62403,89
87.8238,92
91.06369,89
87.22806,86
85.33318,86
88.639015,90
91.09032,93
88.777954,91
89.159584,93
89.34852,84
88.50249,90
88.770905,91
89.59687,89
90.44439,91
85.20951,87
87.65612,88
88.97989,90
90.67437,92
89.99343,92
86.86862,91
87.70274,91
91.06369,90
88.034966,88
87.33915,88
87.5397,89
88.32246,92
88.32246,87
86.61487,88
90.94986,86
91.47088,93
89.12351,87
87.3009,85
87.761986,85
87.33915,86
90.67437,90
86.96571,84
88.30364,89
90.58195,93
87.33915,89
85.20951,87
86.57562,85
88.30364,83
89.62403,91
86.57562,85
88.15514,88
90.189804,87
88.97989,91
87.01316,89
91.69807,90
86.61487,83
88.30364,86
86.4729,88
87.70911,90
91.79608,93
86.86862,85
87.5347,87
85.20951,85
92.37243,94
88.0918,91
87.958885,85
89.51377,90
87.70911,85
89.80862,88
89.482895,90
88.50249,91
86.61487,88
89.12351,82
87.33915,84
87.52923,86
88.0918,93
89.159584,91
87.70274,87
85.811295,85
88.24542,90
87.761986,88
87.37237,88
86.96571,87
86.61487,85
85.72021,86
87.5397,87
85.11718,87
90.44439,89
85.4095,86
87.958885,85
90.130264,93
85.4095,84
91.69807,93
87.03319,87
86.344765,87
89.159584,90
85.06933,83
90.94923,91
90.581215,88
87.70911,86
91.619316,93
92.33267,88
85.4095,81
87.761986,89
90.93617,90
88.30364,85
88.770905,87
87.97284,90
86.57562,85
85.33318,86
85.4095,89
90.58195,86
86.4729,83
88.30364,89
89.34852,87
90.189804,91
89.86712,92
92.25627,93
85.72021,87
86.344765,87
89.34852,84
91.214355,92
91.619316,90
88.50249,87
88.30364,89
92.21834,88
87.03319,88
87.958885,91
90.47268,94
89.80862,93
88.30364,85
89.62403,90
88.046165,89
89.12351,90
85.11718,84
85.72021,85
88.41153,87
88.97892,85
86.040764,85
84.52388,85
85.811295,85
87.53215,84
90.98202,88
90.47268,89
85.20951,82
86.344765,91
91.06369,92
89.482895,88
90.94923,91
89.12351,88
91.34111,94
91.36945,92
88.2575,89
90.130264,91
90.65805,91
92.23551,92
89.80862,87
90.417755,95
89.322845,90
86.040764,86
91.06369,91
87.97284,87
90.29709,87
92.06435,94
90.189804,90
88.50249,87
90.09918,87
89.73407,93
91.69807,91
90.58195,92
88.30364,89
87.03319,87
88.50249,89
89.80862,89
87.958885,91
86.1245,87
91.06369,94
85.33318,87
88.97989,89
88.10607,87
87.62872,89
90.05027,92
89.34852,91
88.97892,87
90.58195,90
87.52923,87
85.72021,85
85.72021,86
86.57562,89
86.96571,87
85.33318,85
86.4729,87
86.57562,87
85.72021,83
88.97989,90
90.72319,92
88.50249,88
87.761986,90
87.33915,87
85.4095,88
85.4095,85
88.0918,90
85.94526,86
88.50249,90
85.517494,85
86.4729,87
90.861534,93
88.97892,86
87.03319,88
90.05027,87
91.214355,93
91.684654,94
87.761986,86
91.12812,90
87.70911,90
86.344765,84
91.24806,86
86.61487,84
91.619316,93
91.09032,92
86.57562,85
89.80862,87
87.97284,86
88.0918,87
87.33915,83
86.57562,88
86.372314,80
90.11852,92
89.62403,90
87.5397,89
87.761986,88
85.099625,85
88.30364,87
87.65612,88
87.19817,85
89.34852,88
87.19817,91
88.30364,89
86.57562,90
89.34852,89
85.099625,86
87.96443,88
86.57562,89
88.777954,88
85.20951,86
85.11718,86
87.8238,83
89.34852,84
88.15514,89
89.34852,93
91.12812,89
87.15604,88
89.92445,86
88.97989,91
88.97989,89
91.619316,93
89.894394,92
90.58195,92
91.09032,92
92.58977,94
85.517494,81
86.040764,90
86.040764,88
90.3351,92
90.189804,90
89.62403,90
85.20951,85
84.457184,86
90.84688,88
87.5397,87
84.63879,81
90.47268,91
93.5807,91
91.619316,86
86.86862,88
86.96571,87
89.53296,86
85.58404,87
89.12351,90
88.97892,86
88.73849,89
84.63879,85
90.05027,92
89.39578,88
87.70911,86
88.10607,90
90.130264,92
88.41153,86
91.09032,92
87.97284,86
88.30364,89
88.97989,89
87.5347,88
88.993065,90
84.63879,84
87.761986,88
89.12351,90
89.88269,89
87.70274,85
87.80906,92
89.73407,88
90.94391,85
88.97989,87
87.8238,87
86.96571,85
86.86862,87
87.19817,83
87.97284,90
90.189804,87
88.24542,93
92.87611,93
87.3009,85
87.19817,89
90.71714,93
86.040764,85
90.189804,92
92.14714,92
85.90959,86
89.80862,91
85.517494,84
86.60815,86
85.72021,87
86.96571,86
91.06369,92
86.86862,87
91.158295,92
90.47268,92
89.53296,90
85.20951,84
88.97989,88
92.63998,93
88.10607,90
89.159584,88
86.86862,86
89.34873,90
89.423805,90
86.57562,87
90.71946,89
87.33915,87
88.863914,88
87.62872,92
87.70911,87
86.61487,88
89.39578,90
86.72951,88
86.86862,87
88.50249,89
85.90959,80
90.58195,92
90.16102,94
88.90516,86
86.57562,87
88.32246,91
86.61487,87
90.09918,92
88.0918,89
90.63857,90
87.15604,89
89.34852,87
85.4095,80
88.403336,92
90.71946,89
86.344765,83
89.322845,88
88.770905,88
88.97989,86
90.75862,92
86.040764,88
92.39289,94
85.4095,85
86.96571,85
90.189804,92
88.10607,89
88.41153,85
89.34852,90
87.15604,90
91.836,88
89.34852,87
90.67437,92
87.03319,88
87.33915,89
87.958885,89
88.50249,84
87.53215,87
90.65805,92
87.5397,89
90.58195,95
88.9536,90
87.5397,85
90.84688,91
87.5397,89
85.3871,87
85.20951,85
88.97989,92
89.99343,90
88.863914,88
91.57228,94
87.70274,89
88.32246,89
88.41153,90
86.57562,85
92.41924,95
87.22806,85
86.96571,88
86.040764,85
87.958885,87
89.12351,90
85.20951,88
86.96571,88
86.96571,91
94.756454,94
87.761986,85
86.86862,88
87.22806,85
90.30051,87
93.13311,94
90.012,91
90.189804,87
90.417755,91
85.94526,89
91.09032,92
88.777954,88
88.10607,85
90.417755,89
90.130264,93
86.344765,85
87.33915,84
87.15604,89
87.70911,84
86.344765,86
92.19583,94
88.97989,85
85.811295,87
86.4729,87
90.47268,92
86.57562,85
88.30364,89
87.70274,87
91.619316,92
90.342415,92
85.94526,84
92.205925,90
88.32246,92
88.754875,91
86.344765,82
88.97989,88
91.619316,89
92.205925,93
89.73407,91
89.62403,90
87.70274,84
87.761986,91
88.28335,88
87.80906,87
87.97284,87
86.4729,86
90.189804,92
88.97989,88
87.52923,88
87.65612,90
88.50249,90
87.53215,89
87.70911,85
88.10607,88
90.130264,95
86.72951,89
85.20951,85
89.298225,85
88.15514,91
89.73407,91
90.952286,92
89.51377,86
87.70911,85
90.94923,90
87.19817,85
87.33915,80
90.72319,93
91.09032,90
88.777954,89
87.5397,87
88.41153,91
87.761986,89
87.70911,88
88.777954,88
88.32246,91
90.189804,88
87.33915,91
87.85274,88
87.8238,87
87.761986,87
91.61357,92
90.130264,90
90.38547,92
89.322845,84
86.96571,87
85.33318,86
90.58195,89
92.33479,94
87.33915,86
88.97989,87
90.67437,89
85.20951,83
87.33915,86
91.61357,95
90.189804,87
87.03319,87
85.72021,87
84.63879,89
90.58195,93
88.10607,87
87.33915,86
88.97892,84
90.581215,91
86.86862,90
86.61487,87
90.189804,89
91.24806,90
86.57562,90
88.33308,91
88.28335,89
91.86094,93
86.61487,85
90.58195,94
90.58195,90
88.32246,91
88.403336,90
87.8238,89
86.040764,87
88.41153,86
89.34873,89
88.30364,92
90.30051,95
85.90959,87
89.99343,84
85.811295,87
87.5347,87
90.58195,94
87.01316,85
88.41153,90
89.93537,94
88.97892,88
85.20951,85
87.03319,84
90.91097,92
90.189804,92
87.01316,88
86.1245,86
88.10607,89
85.099625,85
87.70911,89
88.50249,88
90.47268,95
86.96571,82
87.70911,86
89.73407,91
88.754875,93
86.61487,90
90.58195,92
92.47475,93
89.98408,93
87.33915,87
88.32246,88
87.33915,89
87.5397,90
85.20951,88
90.95909,94
87.57838,85
87.70911,83
86.61487,88
88.777954,92
91.183975,90
89.34852,86
88.50249,92
88.30364,84
92.33422,92
89.738815,90
91.23273,86
89.99343,93
91.06369,90
86.86862,87
88.41153,85
90.67437,92
87.01316,92
86.372314,86
87.33915,88
88.81375,90
86.61487,86
90.75862,88
88.32246,89
89.96297,88
90.30051,91
91.158295,91
90.67437,93
84.52388,84
89.89313,88
87.01316,82
88.0918,90
85.099625,82
86.96571,85
86.57562,88
87.15604,85
87.19817,86
90.861534,91
87.97284,88
89.80862,88
87.03319,85
88.50249,87
86.57562,86
88.32246,91
87.15604,88
87.70274,86
89.92445,92
86.344765,89
90.67015,94
85.94526,86
85.72021,86
87.70274,89
87.761986,85
88.403336,84
88.41153,91
88.770905,85
88.0918,87
86.040764,84
87.761986,84
91.06369,95
88.97989,84
89.80862,89
87.53215,88
87.5397,91
90.76991,91
91.619316,91
88.777954,89
91.99505,94
87.85274,90
85.94526,89
85.94526,82
87.5397,87
90.84688,94
90.38547,90
90.581215,93
87.70274,86
85.72021,85
87.5397,86
86.57562,86
91.14125,90
88.639015,92
85.811295,88
85.90959,86
87.65612,88
85.94526,82
87.65612,90
90.130264,92
90.58195,93
88.034966,89
92.50194,88
87.19817,87
91.57228,91
87.52923,83
89.159584,87
87.03319,88
90.58195,92
89.298225,89
85.11718,86
86.96571,89
87.5397,88
91.06369,90
87.70911,85
88.18232,87
86.57562,89
88.639015,88
87.70274,91
87.14519,85
91.06369,93
87.70911,87
88.32246,87
88.30364,85
87.8238,87
91.86094,96
90.3351,90
90.189804,89
89.98408,93
87.70911,86
84.96174,87
87.5397,85
87.15604,87
87.958885,85
87.52923,87
86.96571,89
90.67437,92
85.517494,88
90.1478,88
90.130264,87
85.20951,83
85.4095,87
86.1245,87
86.86862,89
89.62403,85
86.86862,84
94.43825,93
88.0918,87
88.97989,91
89.34852,91
90.30551,87
90.76991,92
89.86712,91
86.57562,88
89.298225,91
87.19817,85
88.97989,83
85.20951,85
88.28335,96
87.8238,88
91.57228,89
88.50249,90
87.50419,90
89.159584,93
90.189804,91
91.24806,94
90.84688,93
85.517494,83
89.34852,93
87.70911,88
85.94526,86
90.189804,94
86.344765,85
89.53296,91
85.72021,88
86.96571,85
89.51377,90
87.70274,90
91.24806,89
89.39578,88
88.97989,91
86.4729,84
90.47268,87
87.5397,91
89.80862,88
88.770905,92
90.30051,93
90.3775,93
87.5397,91
87.761986,89
86.96571,90
91.619316,93
88.754875,85
90.189804,93
89.66278,90
89.80862,88
88.32246,88
90.44439,90
91.04193,92
91.09032,88
89.89313,87
89.80862,90
88.48718,90
86.72951,86
89.423805,89
89.88269,87
87.15604,90
85.3871,83
89.34852,90
87.97284,84
89.62403,90
90.47268,90
87.52923,87
86.57562,86
88.30364,83
89.482895,87
87.15604,90
87.69417,86
88.034966,88
86.86862,93
89.62403,91
84.52388,80
87.52923,86
91.86094,89
88.30364,93
85.33318,84
90.93617,94
85.94526,83
87.958885,83
86.72951,86
89.159584,91
88.886925,92
88.0918,84
88.046165,88
88.50249,91
85.72021,89
88.97989,90
87.33915,85
87.22806,85
88.0918,87
92.33479,90
87.15604,83
87.03319,85
91.0608,92
87.15604,86
85.33318,86
90.47268,90
85.811295,84
87.52923,83
88.15514,88
86.86862,90
88.777954,92
87.15604,87
92.94783,94
89.34873,89
89.80862,90
86.86862,91
87.5397,90
89.159584,91
92.33422,89
87.03319,90
85.4095,84
90.417755,93
88.97989,87
88.28335,87
85.3871,88
86.040764,87
87.5397,91
88.50249,88
86.61487,87
88.639015,82
86.344765,86
88.28335,85
86.4729,87
85.005165,86
91.06369,88
85.4095,85
88.30364,86
86.86862,84
91.158295,94
88.639015,91
88.10607,84
88.50249,88
87.50419,89
86.61487,86
86.61487,88
88.0918,85
90.189804,91
85.20951,84
90.58195,90
90.47268,92
85.20951,81
87.52923,86
85.811295,80
90.94923,94
91.619316,93
85.72021,86
87.5347,90
85.72021,85
90.189804,91
86.61487,87
87.80906,90
86.60815,87
88.28335,87
90.67437,94
90.1478,96
92.97292,93
85.811295,90
87.62872,84
87.01316,86
86.344765,87
92.06435,94
91.24806,92
85.3871,84
87.761986,90
87.70911,89
91.0722,90
86.61487,87
86.96571,86
90.93671,93
90.47268,94
85.811295,88
86.4729,85
90.30051,90
92.04987,89
89.80862,90
87.96443,90
90.189804,91
91.06369,92
87.70911,92
83.95871,85
85.4095,86
88.0918,83
84.31834,85
87.70911,92
88.2575,88
85.58404,89
87.50419,88
90.581215,86
86.86862,89
85.811295,80
85.811295,87
88.97989,89
87.5397,87
85.811295,87
90.09918,89
88.97892,88
88.777954,88
88.30364,88
88.50249,85
89.159584,87
88.30364,84
88.9536,88
85.005165,84
85.20951,86
88.10607,83
88.97989,87
89.59687,90
87.5347,86
88.48718,91
87.33915,84
89.159584,91
90.189804,87
88.30364,90
88.97989,89
90.80643,93
92.80247,94
88.97892,90
87.15604,84
91.24806,93
87.97284,87
91.09032,91
90.30551,90
91.69522,91
87.70911,87
88.10607,91
88.97989,86
87.761986,89
84.63879,84
