white,"flavor_categories_taste_notes_light, fruity",price,country_Austria,predicted_scores
1.0,0,16.0,0,86.96571
1.0,0,16.0,1,88.70923
1.0,0,24.0,0,88.15514
1.0,0,22.0,0,87.97284
1.0,0,19.0,0,87.70274
1.0,0,26.0,0,88.41153
1.0,0,35.0,0,89.73407
1.0,0,35.0,0,89.73407
1.0,0,20.0,0,87.70911
1.0,0,75.0,0,91.79608
1.0,0,42.0,0,90.30551
1.0,0,26.0,0,88.41153
1.0,0,72.0,0,91.78761
1.0,0,18.0,0,87.33915
1.0,0,24.0,0,88.15514
1.0,0,59.0,0,91.12812
1.0,0,15.0,0,86.61487
1.0,0,12.0,0,85.811295
1.0,0,39.0,0,90.09918
1.0,0,22.0,0,87.97284
1.0,0,25.0,0,88.32246
1.0,0,22.0,0,87.97284
1.0,0,8.0,0,84.63879
1.0,0,12.0,0,85.811295
1.0,0,12.0,0,85.811295
1.0,0,9.0,0,85.06933
1.0,0,16.0,0,86.96571
1.0,0,14.0,0,86.4729
1.0,0,12.0,0,85.811295
1.0,0,14.0,0,86.4729
1.0,0,12.0,0,85.811295
1.0,0,12.0,0,85.811295
1.0,0,26.0,0,88.41153
1.0,0,69.0,0,91.80929
1.0,0,40.0,0,90.05027
1.0,0,20.0,0,87.70911
1.0,0,9.0,0,85.06933
1.0,0,13.0,0,86.040764
1.0,0,9.0,0,85.06933
1.0,0,14.0,0,86.4729
1.0,0,9.0,0,85.06933
1.0,0,10.0,0,85.33318
1.0,0,14.0,0,86.4729
1.0,0,12.0,0,85.811295
1.0,0,35.0,0,89.73407
1.0,0,40.0,0,90.05027
1.0,0,15.0,0,86.61487
1.0,0,25.0,0,88.32246
1.0,0,16.0,0,86.96571
1.0,0,35.0,0,89.73407
1.0,0,35.0,0,89.73407
1.0,0,29.0,0,88.886925
1.0,0,16.0,0,86.96571
1.0,0,28.0,0,88.777954
1.0,0,31.0,0,89.59687
1.0,0,20.0,0,87.70911
1.0,0,9.0,0,85.06933
1.0,0,18.0,0,87.33915
1.0,0,13.0,0,86.040764
1.0,0,14.0,0,86.4729
1.0,0,19.0,0,87.70274
1.0,0,28.0,0,88.777954
1.0,0,40.0,1,91.730515
1.0,0,50.0,1,92.23392
1.0,0,42.0,1,92.14714
1.0,0,25.0,0,88.32246
1.0,0,36.0,0,89.75432
1.0,0,36.0,0,89.75432
1.0,0,22.0,0,87.97284
1.0,0,9.0,0,85.06933
1.0,0,9.0,0,85.06933
1.0,0,17.0,0,87.19817
1.0,0,12.0,0,85.811295
1.0,0,17.0,0,87.19817
1.0,0,21.0,0,87.85274
1.0,0,15.0,0,86.61487
1.0,0,45.0,0,90.44439
1.0,0,19.0,1,89.51129
1.0,0,20.0,1,89.51377
1.0,0,37.0,0,89.962036
1.0,0,36.0,1,91.61602
1.0,0,32.0,1,91.151566
1.0,0,60.0,0,91.37651
1.0,0,20.0,0,87.70911
1.0,0,15.0,0,86.61487
1.0,0,15.0,0,86.61487
1.0,0,9.0,0,85.06933
1.0,0,15.0,0,86.61487
1.0,0,11.0,0,85.517494
1.0,0,12.0,0,85.811295
1.0,0,10.0,0,85.33318
1.0,0,24.0,0,88.15514
1.0,0,30.0,0,89.12351
1.0,0,20.0,1,89.51377
1.0,0,30.0,1,90.861534
1.0,0,45.0,0,90.44439
1.0,0,32.0,0,89.322845
1.0,0,30.0,0,89.12351
1.0,0,15.0,1,88.448044
1.0,0,28.0,0,88.777954
1.0,0,32.0,0,89.322845
1.0,0,14.0,1,88.3123
1.0,0,18.0,0,87.33915
1.0,0,19.0,1,89.51129
1.0,0,38.0,0,89.96297
1.0,0,15.0,1,88.448044
1.0,0,11.0,0,85.517494
1.0,0,20.0,0,87.70911
1.0,0,15.0,0,86.61487
1.0,0,23.0,0,88.034966
1.0,0,14.0,0,86.4729
1.0,0,19.0,0,87.70274
1.0,0,18.0,0,87.33915
1.0,0,22.0,0,87.97284
1.0,0,50.0,0,90.84688
1.0,0,9.0,0,85.06933
1.0,0,79.0,0,91.92767
1.0,0,21.0,0,87.85274
1.0,0,119.0,0,92.547035
1.0,0,50.0,0,90.84688
1.0,0,40.0,0,90.05027
1.0,0,32.0,0,89.322845
1.0,0,85.0,0,92.205925
1.0,0,70.0,0,91.836
1.0,0,60.0,0,91.37651
1.0,0,80.0,0,92.04987
1.0,0,60.0,0,91.37651
1.0,0,50.0,0,90.84688
1.0,0,48.0,0,90.93671
1.0,0,58.0,0,91.121574
1.0,0,25.0,0,88.32246
1.0,0,18.0,0,87.33915
1.0,0,14.0,0,86.4729
1.0,0,22.0,0,87.97284
1.0,0,20.0,0,87.70911
1.0,0,8.0,0,84.63879
1.0,0,10.0,0,85.33318
1.0,0,25.0,0,88.32246
1.0,0,19.0,0,87.70274
1.0,0,26.0,0,88.41153
1.0,0,10.0,0,85.33318
1.0,0,10.0,0,85.33318
1.0,0,30.0,0,89.12351
1.0,0,18.0,0,87.33915
1.0,0,19.0,0,87.70274
1.0,0,18.0,0,87.33915
1.0,0,59.0,0,91.12812
1.0,0,127.0,0,93.02469
1.0,0,13.0,0,86.040764
1.0,0,8.0,0,84.63879
1.0,0,8.0,0,84.63879
1.0,0,10.0,0,85.33318
1.0,0,40.0,0,90.05027
1.0,0,18.0,0,87.33915
1.0,0,12.0,0,85.811295
1.0,0,20.0,0,87.70911
1.0,0,9.0,0,85.06933
1.0,0,35.0,0,89.73407
1.0,0,8.0,0,84.63879
1.0,0,14.0,0,86.4729
1.0,0,28.0,0,88.777954
1.0,0,28.0,0,88.777954
1.0,0,32.0,0,89.322845
1.0,0,15.0,0,86.61487
1.0,0,18.0,0,87.33915
1.0,0,30.0,0,89.12351
1.0,0,70.0,0,91.836
1.0,0,9.0,0,85.06933
1.0,0,15.0,0,86.61487
1.0,0,12.0,0,85.811295
1.0,0,20.0,0,87.70911
1.0,0,21.0,0,87.85274
1.0,0,38.0,0,89.96297
1.0,0,15.0,0,86.61487
1.0,0,70.0,0,91.836
1.0,0,35.0,0,89.73407
1.0,0,40.0,0,90.05027
1.0,0,9.0,0,85.06933
1.0,0,16.0,0,86.96571
1.0,0,17.0,0,87.19817
1.0,0,22.0,0,87.97284
1.0,0,17.0,0,87.19817
1.0,0,19.0,0,87.70274
1.0,0,26.0,0,88.41153
1.0,0,22.0,0,87.97284
1.0,0,16.0,0,86.96571
1.0,0,17.0,0,87.19817
1.0,0,16.0,0,86.96571
1.0,0,25.0,0,88.32246
1.0,0,28.0,0,88.777954
1.0,0,28.0,0,88.777954
1.0,0,35.0,0,89.73407
1.0,0,42.0,0,90.30551
1.0,0,29.0,0,88.886925
1.0,0,46.0,1,92.042404
1.0,0,38.0,0,89.96297
1.0,0,34.0,0,89.482895
1.0,0,65.0,0,91.47088
1.0,0,60.0,0,91.37651
1.0,0,95.0,0,92.40154
1.0,0,32.0,0,89.322845
1.0,0,18.0,0,87.33915
1.0,0,20.0,0,87.70911
1.0,0,40.0,0,90.05027
1.0,0,17.0,0,87.19817
1.0,0,18.0,0,87.33915
1.0,0,16.0,0,86.96571
1.0,0,18.0,0,87.33915
1.0,0,13.0,0,86.040764
1.0,0,14.0,0,86.4729
1.0,0,22.0,0,87.97284
1.0,0,23.0,0,88.034966
1.0,0,25.0,0,88.32246
1.0,0,13.0,0,86.040764
1.0,0,28.0,0,88.777954
1.0,0,34.0,0,89.482895
1.0,0,16.0,0,86.96571
1.0,0,19.0,0,87.70274
1.0,0,42.0,0,90.30551
1.0,0,25.0,0,88.32246
1.0,0,32.0,0,89.322845
1.0,0,18.0,0,87.33915
1.0,0,12.0,0,85.811295
1.0,0,13.0,0,86.040764
1.0,0,20.0,0,87.70911
1.0,0,45.0,0,90.44439
1.0,0,40.0,0,90.05027
1.0,0,14.0,0,86.4729
1.0,0,46.0,0,90.63857
1.0,0,13.0,0,86.040764
1.0,0,60.0,0,91.37651
1.0,0,29.0,0,88.886925
1.0,0,60.0,0,91.37651
1.0,0,45.0,0,90.44439
1.0,0,42.0,0,90.30551
1.0,0,100.0,0,92.56072
1.0,0,120.0,0,93.119545
1.0,0,25.0,0,88.32246
1.0,0,70.0,0,91.836
1.0,0,85.0,0,92.205925
1.0,0,120.0,0,93.119545
1.0,0,35.0,0,89.73407
1.0,0,54.0,0,91.0547
1.0,0,35.0,0,89.73407
1.0,0,150.0,0,93.517944
1.0,0,70.0,0,91.836
1.0,0,70.0,0,91.836
1.0,0,15.0,0,86.61487
1.0,0,24.0,0,88.15514
1.0,0,19.0,0,87.70274
1.0,0,28.0,1,90.67015
1.0,0,25.0,1,90.3351
1.0,0,37.0,1,91.618065
1.0,0,18.0,0,87.33915
1.0,0,36.0,1,91.61602
1.0,0,18.0,0,87.33915
1.0,0,32.0,0,89.322845
1.0,0,20.0,0,87.70911
1.0,0,30.0,0,89.12351
1.0,0,16.0,0,86.96571
1.0,0,33.0,0,89.423805
1.0,0,11.0,0,85.517494
1.0,0,23.0,0,88.034966
1.0,0,34.0,0,89.482895
1.0,0,15.0,0,86.61487
1.0,0,45.0,0,90.44439
1.0,0,24.0,0,88.15514
1.0,0,15.0,0,86.61487
1.0,0,24.0,0,88.15514
1.0,0,26.0,0,88.41153
1.0,0,18.0,0,87.33915
1.0,0,110.0,0,92.794785
1.0,0,30.0,0,89.12351
1.0,0,40.0,0,90.05027
1.0,0,25.0,0,88.32246
1.0,0,25.0,0,88.32246
1.0,0,54.0,0,91.0547
1.0,0,42.0,0,90.30551
1.0,0,13.0,0,86.040764
1.0,0,35.0,0,89.73407
1.0,0,14.0,0,86.4729
1.0,0,20.0,0,87.70911
1.0,0,18.0,0,87.33915
1.0,0,15.0,0,86.61487
1.0,0,35.0,0,89.73407
1.0,0,22.0,0,87.97284
1.0,0,19.0,0,87.70274
1.0,0,35.0,0,89.73407
1.0,0,16.0,0,86.96571
1.0,0,30.0,0,89.12351
1.0,0,27.0,0,88.754875
1.0,0,20.0,0,87.70911
1.0,0,14.0,0,86.4729
1.0,0,22.0,0,87.97284
1.0,0,23.0,0,88.034966
1.0,0,26.0,0,88.41153
1.0,0,40.0,0,90.05027
1.0,0,20.0,0,87.70911
1.0,0,16.0,0,86.96571
1.0,0,13.0,0,86.040764
1.0,0,15.0,0,86.61487
1.0,0,12.0,0,85.811295
1.0,0,18.0,0,87.33915
1.0,0,19.0,0,87.70274
1.0,0,10.0,0,85.33318
1.0,0,13.0,0,86.040764
1.0,0,13.0,0,86.040764
1.0,0,38.0,0,89.96297
1.0,0,32.0,0,89.322845
1.0,0,11.0,0,85.517494
1.0,0,20.0,0,87.70911
1.0,0,14.0,0,86.4729
1.0,0,11.0,0,85.517494
1.0,0,6.0,0,84.31834
1.0,0,19.0,0,87.70274
1.0,0,40.0,0,90.05027
1.0,0,30.0,0,89.12351
1.0,0,38.0,0,89.96297
1.0,0,32.0,1,91.151566
1.0,0,35.0,0,89.73407
1.0,0,50.0,0,90.84688
1.0,0,13.0,0,86.040764
1.0,0,20.0,0,87.70911
1.0,0,22.0,0,87.97284
1.0,0,29.0,0,88.886925
1.0,0,24.0,0,88.15514
1.0,0,39.0,0,90.09918
1.0,0,19.0,0,87.70274
1.0,0,15.0,0,86.61487
1.0,0,15.0,0,86.61487
1.0,0,26.0,0,88.41153
1.0,0,17.0,0,87.19817
1.0,0,13.0,0,86.040764
1.0,0,22.0,1,89.64986
1.0,0,14.0,1,88.3123
1.0,0,15.0,1,88.448044
1.0,0,30.0,1,90.861534
1.0,0,23.0,0,88.034966
1.0,0,9.0,0,85.06933
1.0,0,35.0,0,89.73407
1.0,0,24.0,0,88.15514
1.0,0,16.0,0,86.96571
1.0,0,45.0,1,91.99505
1.0,0,44.0,0,90.72319
1.0,0,35.0,0,89.73407
1.0,0,32.0,0,89.322845
1.0,0,18.0,0,87.33915
1.0,0,52.0,0,91.0608
1.0,0,93.0,0,92.402115
1.0,0,89.0,0,92.33422
1.0,0,39.0,0,90.09918
1.0,0,9.0,0,85.06933
1.0,0,15.0,0,86.61487
1.0,0,20.0,0,87.70911
1.0,0,15.0,0,86.61487
1.0,0,16.0,0,86.96571
1.0,0,8.0,0,84.63879
1.0,0,45.0,0,90.44439
1.0,0,85.0,0,92.205925
1.0,0,19.0,0,87.70274
1.0,0,14.0,0,86.4729
1.0,0,13.0,0,86.040764
1.0,0,28.0,1,90.67015
1.0,0,10.0,0,85.33318
1.0,0,15.0,0,86.61487
1.0,0,12.0,0,85.811295
1.0,0,14.0,0,86.4729
1.0,0,15.0,0,86.61487
1.0,0,45.0,0,90.44439
1.0,0,20.0,0,87.70911
1.0,0,25.0,0,88.32246
1.0,0,14.0,0,86.4729
1.0,0,28.0,0,88.777954
1.0,0,17.0,0,87.19817
1.0,0,25.0,0,88.32246
1.0,0,13.0,0,86.040764
1.0,0,14.0,0,86.4729
1.0,0,65.0,0,91.47088
1.0,0,18.0,0,87.33915
1.0,0,35.0,0,89.73407
1.0,0,15.0,0,86.61487
1.0,0,10.0,0,85.33318
1.0,0,13.0,0,86.040764
1.0,0,12.0,0,85.811295
1.0,0,8.0,0,84.63879
1.0,0,22.0,0,87.97284
1.0,0,25.0,0,88.32246
1.0,0,17.0,0,87.19817
1.0,0,85.0,0,92.205925
1.0,0,22.0,0,87.97284
1.0,0,60.0,0,91.37651
1.0,0,18.0,1,89.032135
1.0,0,25.0,0,88.32246
1.0,0,20.0,0,87.70911
1.0,0,18.0,0,87.33915
1.0,0,15.0,0,86.61487
1.0,0,17.0,0,87.19817
1.0,0,20.0,0,87.70911
1.0,0,30.0,0,89.12351
1.0,0,11.0,0,85.517494
1.0,0,14.0,0,86.4729
1.0,0,13.0,0,86.040764
1.0,0,18.0,0,87.33915
1.0,0,13.0,0,86.040764
1.0,0,14.0,0,86.4729
1.0,0,16.0,0,86.96571
1.0,0,12.0,0,85.811295
1.0,0,14.0,0,86.4729
1.0,0,20.0,0,87.70911
1.0,0,25.0,0,88.32246
1.0,0,13.0,0,86.040764
1.0,0,28.0,0,88.777954
1.0,0,25.0,0,88.32246
1.0,0,11.0,0,85.517494
1.0,0,15.0,0,86.61487
1.0,0,9.0,0,85.06933
1.0,0,11.0,0,85.517494
1.0,0,10.0,0,85.33318
1.0,0,14.0,0,86.4729
1.0,0,14.0,0,86.4729
1.0,0,18.0,0,87.33915
1.0,0,12.0,0,85.811295
1.0,0,20.0,0,87.70911
1.0,0,13.0,0,86.040764
1.0,0,22.0,0,87.97284
1.0,0,36.0,1,91.61602
1.0,0,39.0,1,91.75468
1.0,0,43.0,1,91.931
1.0,0,29.0,1,90.76134
1.0,0,66.0,1,92.81078
1.0,0,78.0,1,93.38808
1.0,0,32.0,1,91.151566
1.0,0,62.0,1,92.5275
1.0,0,70.0,0,91.836
1.0,0,36.0,0,89.75432
1.0,0,24.0,0,88.15514
1.0,0,25.0,0,88.32246
1.0,0,25.0,0,88.32246
1.0,0,27.0,0,88.754875
1.0,0,43.0,0,90.50424
1.0,0,15.0,0,86.61487
1.0,0,78.0,0,91.92767
1.0,0,10.0,0,85.33318
1.0,0,20.0,0,87.70911
1.0,0,25.0,0,88.32246
1.0,0,17.0,0,87.19817
1.0,0,13.0,0,86.040764
1.0,0,14.0,0,86.4729
1.0,0,15.0,0,86.61487
1.0,0,26.0,0,88.41153
1.0,0,16.0,0,86.96571
1.0,0,8.0,0,84.63879
1.0,0,47.0,0,90.63574
1.0,0,22.0,0,87.97284
1.0,0,35.0,0,89.73407
1.0,0,35.0,0,89.73407
1.0,0,25.0,0,88.32246
1.0,0,20.0,0,87.70911
1.0,0,40.0,1,91.730515
1.0,0,30.0,0,89.12351
1.0,0,20.0,0,87.70911
1.0,0,14.0,0,86.4729
1.0,0,20.0,0,87.70911
1.0,0,24.0,1,89.66278
1.0,0,23.0,1,89.738815
1.0,0,18.0,1,89.032135
1.0,0,17.0,0,87.19817
1.0,0,17.0,0,87.19817
1.0,0,75.0,0,91.79608
1.0,0,40.0,0,90.05027
1.0,0,25.0,0,88.32246
1.0,0,80.0,0,92.04987
1.0,0,35.0,0,89.73407
1.0,0,49.0,0,90.93617
1.0,0,28.0,0,88.777954
1.0,0,120.0,0,93.119545
1.0,0,56.0,0,91.14125
1.0,0,60.0,0,91.37651
1.0,0,29.0,0,88.886925
1.0,0,15.0,0,86.61487
1.0,0,13.0,0,86.040764
1.0,0,12.0,0,85.811295
1.0,0,15.0,0,86.61487
1.0,0,20.0,0,87.70911
1.0,0,14.0,0,86.4729
1.0,0,19.0,0,87.70274
1.0,0,12.0,0,85.811295
1.0,0,19.0,0,87.70274
1.0,0,28.0,0,88.777954
1.0,0,13.0,0,86.040764
1.0,0,20.0,0,87.70911
1.0,0,38.0,0,89.96297
1.0,0,35.0,0,89.73407
1.0,0,38.0,0,89.96297
1.0,0,35.0,0,89.73407
1.0,0,30.0,0,89.12351
1.0,0,18.0,0,87.33915
1.0,0,35.0,0,89.73407
1.0,0,65.0,0,91.47088
1.0,0,12.0,0,85.811295
1.0,0,40.0,0,90.05027
1.0,0,22.0,0,87.97284
1.0,0,13.0,0,86.040764
1.0,0,20.0,0,87.70911
1.0,0,20.0,0,87.70911
1.0,0,22.0,0,87.97284
1.0,0,79.0,0,91.92767
1.0,0,14.0,0,86.4729
1.0,0,14.0,0,86.4729
1.0,0,11.0,0,85.517494
1.0,0,8.0,0,84.63879
1.0,0,75.0,0,91.79608
1.0,0,30.0,0,89.12351
1.0,0,24.0,0,88.15514
1.0,0,25.0,0,88.32246
1.0,0,26.0,0,88.41153
1.0,0,11.0,0,85.517494
1.0,0,15.0,0,86.61487
1.0,0,13.0,0,86.040764
1.0,0,15.0,0,86.61487
1.0,0,16.0,0,86.96571
1.0,0,25.0,0,88.32246
1.0,0,25.0,0,88.32246
1.0,0,38.0,0,89.96297
1.0,0,13.0,0,86.040764
1.0,0,15.0,0,86.61487
1.0,0,11.0,0,85.517494
1.0,0,35.0,0,89.73407
1.0,0,45.0,0,90.44439
1.0,0,23.0,0,88.034966
1.0,0,16.0,0,86.96571
1.0,0,34.0,0,89.482895
1.0,0,19.0,0,87.70274
1.0,0,18.0,0,87.33915
1.0,0,20.0,0,87.70911
1.0,0,187.0,0,93.78546
1.0,0,520.0,0,94.93319
1.0,0,140.0,0,93.23333
1.0,0,140.0,0,93.23333
1.0,0,28.0,0,88.777954
1.0,0,55.0,0,91.158295
1.0,0,28.0,0,88.777954
1.0,0,17.0,0,87.19817
1.0,0,15.0,0,86.61487
1.0,0,18.0,0,87.33915
1.0,0,15.0,0,86.61487
1.0,0,11.0,0,85.517494
1.0,0,28.0,0,88.777954
1.0,0,26.0,0,88.41153
1.0,0,10.0,0,85.33318
1.0,0,58.0,0,91.121574
1.0,0,16.0,0,86.96571
1.0,0,15.0,0,86.61487
1.0,0,42.0,0,90.30551
1.0,0,27.0,0,88.754875
1.0,0,20.0,0,87.70911
1.0,0,11.0,0,85.517494
1.0,0,11.0,0,85.517494
1.0,0,13.0,0,86.040764
1.0,0,28.0,0,88.777954
1.0,0,14.0,0,86.4729
1.0,0,10.0,0,85.33318
1.0,0,8.0,0,84.63879
1.0,0,10.0,0,85.33318
1.0,0,26.0,0,88.41153
1.0,0,14.0,0,86.4729
1.0,0,30.0,0,89.12351
1.0,0,22.0,1,89.64986
1.0,0,37.0,1,91.618065
1.0,0,30.0,1,90.861534
1.0,0,49.0,1,92.32036
1.0,0,95.0,1,93.04111
1.0,0,30.0,0,89.12351
1.0,0,47.0,0,90.63574
1.0,0,60.0,0,91.37651
1.0,0,14.0,0,86.4729
1.0,0,17.0,0,87.19817
1.0,0,11.0,0,85.517494
1.0,0,15.0,0,86.61487
1.0,0,15.0,0,86.61487
1.0,0,13.0,0,86.040764
1.0,0,14.0,0,86.4729
1.0,0,10.0,0,85.33318
1.0,0,18.0,0,87.33915
1.0,0,15.0,0,86.61487
1.0,0,36.0,0,89.75432
1.0,0,13.0,0,86.040764
1.0,0,26.0,0,88.41153
1.0,0,20.0,0,87.70911
1.0,0,40.0,0,90.05027
1.0,0,35.0,0,89.73407
1.0,0,30.0,0,89.12351
1.0,0,28.0,0,88.777954
1.0,0,34.0,0,89.482895
1.0,0,18.0,0,87.33915
1.0,0,28.0,0,88.777954
1.0,0,28.0,0,88.777954
1.0,0,32.0,0,89.322845
1.0,0,20.0,0,87.70911
1.0,0,23.0,0,88.034966
1.0,0,16.0,0,86.96571
1.0,0,56.0,0,91.14125
1.0,0,32.0,0,89.322845
1.0,0,13.0,0,86.040764
1.0,0,40.0,0,90.05027
1.0,0,14.0,0,86.4729
1.0,0,18.0,0,87.33915
1.0,0,19.0,0,87.70274
1.0,0,20.0,0,87.70911
1.0,0,40.0,0,90.05027
1.0,0,32.0,0,89.322845
1.0,0,50.0,0,90.84688
1.0,0,75.0,0,91.79608
1.0,0,75.0,0,91.79608
1.0,0,35.0,0,89.73407
1.0,0,11.0,0,85.517494
1.0,0,20.0,0,87.70911
1.0,0,17.0,0,87.19817
1.0,0,11.0,0,85.517494
1.0,0,50.0,0,90.84688
1.0,0,50.0,0,90.84688
1.0,0,20.0,0,87.70911
1.0,0,35.0,0,89.73407
1.0,0,32.0,0,89.322845
1.0,0,14.0,0,86.4729
1.0,0,10.0,0,85.33318
1.0,0,20.0,0,87.70911
1.0,0,12.0,0,85.811295
1.0,0,12.0,0,85.811295
1.0,0,10.0,0,85.33318
1.0,0,10.0,0,85.33318
1.0,0,11.0,0,85.517494
1.0,0,8.0,0,84.63879
1.0,0,13.0,0,86.040764
1.0,0,16.0,0,86.96571
1.0,0,15.0,0,86.61487
1.0,0,38.0,0,89.96297
1.0,0,15.0,0,86.61487
1.0,0,12.0,0,85.811295
1.0,0,19.0,0,87.70274
1.0,0,85.0,0,92.205925
1.0,0,20.0,0,87.70911
1.0,0,28.0,0,88.777954
1.0,0,18.0,0,87.33915
1.0,0,14.0,0,86.4729
1.0,0,11.0,0,85.517494
1.0,0,20.0,0,87.70911
1.0,0,11.0,0,85.517494
1.0,0,9.0,0,85.06933
1.0,0,13.0,0,86.040764
1.0,0,34.0,0,89.482895
1.0,0,11.0,0,85.517494
1.0,0,25.0,0,88.32246
1.0,0,20.0,0,87.70911
1.0,0,22.0,0,87.97284
1.0,0,20.0,0,87.70911
1.0,0,15.0,1,88.448044
1.0,0,26.0,0,88.41153
1.0,0,31.0,0,89.59687
1.0,0,40.0,0,90.05027
1.0,0,25.0,1,90.3351
1.0,0,60.0,0,91.37651
1.0,0,31.0,0,89.59687
1.0,0,22.0,0,87.97284
1.0,0,29.0,1,90.76134
1.0,0,18.0,1,89.032135
1.0,0,23.0,1,89.738815
1.0,0,24.0,0,88.15514
1.0,0,16.0,0,86.96571
1.0,0,18.0,0,87.33915
1.0,0,16.0,0,86.96571
1.0,0,19.0,0,87.70274
1.0,0,11.0,0,85.517494
1.0,0,30.0,0,89.12351
1.0,0,16.0,0,86.96571
1.0,0,23.0,0,88.034966
1.0,0,10.0,0,85.33318
1.0,0,27.0,0,88.754875
1.0,0,15.0,0,86.61487
1.0,0,30.0,0,89.12351
1.0,0,14.0,0,86.4729
1.0,0,14.0,0,86.4729
1.0,0,14.0,0,86.4729
1.0,0,10.0,0,85.33318
1.0,0,25.0,0,88.32246
1.0,0,13.0,0,86.040764
1.0,0,7.0,0,84.52388
1.0,0,20.0,0,87.70911
1.0,0,13.0,0,86.040764
1.0,0,20.0,0,87.70911
1.0,0,18.0,0,87.33915
1.0,0,45.0,0,90.44439
1.0,0,12.0,0,85.811295
1.0,0,9.0,0,85.06933
1.0,0,15.0,0,86.61487
1.0,0,23.0,0,88.034966
1.0,0,24.0,0,88.15514
1.0,0,24.0,0,88.15514
1.0,0,49.0,0,90.93617
1.0,0,19.0,0,87.70274
1.0,0,12.0,0,85.811295
1.0,0,25.0,0,88.32246
1.0,0,32.0,0,89.322845
1.0,0,20.0,0,87.70911
1.0,0,17.0,0,87.19817
1.0,0,15.0,0,86.61487
1.0,0,22.0,0,87.97284
1.0,0,19.0,0,87.70274
1.0,0,20.0,0,87.70911
1.0,0,29.0,0,88.886925
1.0,0,65.0,0,91.47088
1.0,0,40.0,0,90.05027
1.0,0,75.0,0,91.79608
1.0,0,50.0,0,90.84688
1.0,0,20.0,0,87.70911
1.0,0,10.0,0,85.33318
1.0,0,12.0,0,85.811295
1.0,0,13.0,0,86.040764
1.0,0,9.0,0,85.06933
1.0,0,10.0,0,85.33318
1.0,0,27.0,0,88.754875
1.0,0,15.0,0,86.61487
1.0,0,9.0,0,85.06933
1.0,0,13.0,1,88.046165
1.0,0,44.0,0,90.72319
1.0,0,35.0,0,89.73407
1.0,0,56.0,0,91.14125
1.0,0,37.0,0,89.962036
1.0,0,20.0,0,87.70911
1.0,0,18.0,0,87.33915
1.0,0,18.0,0,87.33915
1.0,0,19.0,0,87.70274
1.0,0,28.0,0,88.777954
1.0,0,20.0,0,87.70911
1.0,0,9.0,0,85.06933
1.0,0,28.0,0,88.777954
1.0,0,15.0,0,86.61487
1.0,0,9.0,1,84.113754
1.0,0,15.0,0,86.61487
1.0,0,14.0,0,86.4729
1.0,0,18.0,0,87.33915
1.0,0,8.0,0,84.63879
1.0,0,14.0,0,86.4729
1.0,0,40.0,0,90.05027
1.0,0,30.0,0,89.12351
1.0,0,18.0,0,87.33915
1.0,0,14.0,0,86.4729
1.0,0,22.0,0,87.97284
1.0,0,19.0,0,87.70274
1.0,0,24.0,0,88.15514
1.0,0,25.0,0,88.32246
1.0,0,29.0,0,88.886925
1.0,0,22.0,0,87.97284
1.0,0,38.0,0,89.96297
1.0,0,50.0,0,90.84688
1.0,0,14.0,0,86.4729
1.0,0,15.0,0,86.61487
1.0,0,50.0,0,90.84688
1.0,0,20.0,0,87.70911
1.0,0,20.0,0,87.70911
1.0,0,20.0,0,87.70911
1.0,0,18.0,0,87.33915
1.0,0,65.0,0,91.47088
1.0,0,27.0,0,88.754875
1.0,0,48.0,0,90.93671
1.0,0,22.0,0,87.97284
1.0,0,22.0,0,87.97284
1.0,0,32.0,0,89.322845
1.0,0,39.0,0,90.09918
1.0,0,28.0,0,88.777954
1.0,0,18.0,0,87.33915
1.0,0,28.0,0,88.777954
1.0,0,16.0,0,86.96571
1.0,0,35.0,0,89.73407
1.0,0,10.0,0,85.33318
1.0,0,10.0,0,85.33318
1.0,0,35.0,0,89.73407
1.0,0,29.0,0,88.886925
1.0,0,13.0,0,86.040764
1.0,0,17.0,0,87.19817
1.0,0,23.0,0,88.034966
1.0,0,18.0,1,89.032135
1.0,0,15.0,0,86.61487
1.0,0,10.0,0,85.33318
1.0,0,29.0,0,88.886925
1.0,0,21.0,0,87.85274
1.0,0,15.0,1,88.448044
1.0,0,30.0,0,89.12351
1.0,0,30.0,0,89.12351
1.0,0,40.0,0,90.05027
1.0,0,25.0,0,88.32246
1.0,0,45.0,0,90.44439
1.0,0,38.0,0,89.96297
1.0,0,23.0,0,88.034966
1.0,0,32.0,0,89.322845
1.0,0,38.0,0,89.96297
1.0,0,17.0,0,87.19817
1.0,0,65.0,0,91.47088
1.0,0,50.0,0,90.84688
1.0,0,13.0,0,86.040764
1.0,0,15.0,0,86.61487
1.0,0,13.0,0,86.040764
1.0,0,18.0,0,87.33915
1.0,0,22.0,0,87.97284
1.0,0,30.0,0,89.12351
1.0,0,30.0,0,89.12351
1.0,0,15.0,0,86.61487
1.0,0,19.0,0,87.70274
1.0,0,25.0,0,88.32246
1.0,0,14.0,0,86.4729
1.0,0,34.0,0,89.482895
1.0,0,25.0,0,88.32246
1.0,0,55.0,0,91.158295
1.0,0,15.0,0,86.61487
1.0,0,15.0,0,86.61487
1.0,0,27.0,0,88.754875
1.0,0,11.0,0,85.517494
1.0,0,24.0,0,88.15514
1.0,0,17.0,0,87.19817
1.0,0,14.0,0,86.4729
1.0,0,18.0,0,87.33915
